pmid	annotator	subject_uri	subject_label	predicate	object_uri	object_label
38944290	student_B	http://purl.obolibrary.org/obo/NCIT_C12453	DDF	change abundance	http://purl.obolibrary.org/obo/NCBITaxon_2018663	bacteria
38944290	student_B	http://snomed.info/id/90456006	anatomical location	located in	http://purl.obolibrary.org/obo/NCIT_C45247	animal
38944290	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	change expression	https://uts.nlm.nih.gov/uts/umls/concept/C1413406	gene
38944290	student_B	http://purl.obolibrary.org/obo/NCIT_C12453	DDF	change abundance	http://purl.obolibrary.org/obo/NCBITaxon_1427376	bacteria
38944290	student_B	http://id.nlm.nih.gov/mesh/D000087502	anatomical location	located in	http://purl.obolibrary.org/obo/NCIT_C45247	animal


32926778	student_A	http://purl.obolibrary.org/obo/CHEBI_17963	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
32926778	student_A	http://purl.obolibrary.org/obo/CHEBI_233275	chemical	interact	http://purl.obolibrary.org/obo/NCIT_C17557	chemical
32926778	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
32926778	student_A	http://purl.obolibrary.org/obo/NCBITaxon_577310	bacteria	part of	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
32926778	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
32926778	student_A	http://purl.obolibrary.org/obo/CHEBI_17963	chemical	interact	http://purl.obolibrary.org/obo/NCIT_C18153	chemical
32926778	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C45247	animal
32926778	student_A	http://id.nlm.nih.gov/mesh/2042320	bacteria	part of	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
32926778	student_A	http://purl.obolibrary.org/obo/NCBITaxon_84107	bacteria	part of	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
32926778	student_A	http://purl.obolibrary.org/obo/NCBITaxon_186803	bacteria	part of	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
32926778	student_A	http://purl.obolibrary.org/obo/CHEBI_17963	chemical	interact	http://purl.obolibrary.org/obo/NCIT_C21217	chemical
32926778	student_A	http://purl.obolibrary.org/obo/CHEBI_233275	chemical	interact	http://purl.obolibrary.org/obo/NCIT_C18153	chemical
32926778	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://snomed.info/id/1149492007	DDF
32926778	student_A	http://purl.obolibrary.org/obo/CHEBI_233275	chemical	interact	http://purl.obolibrary.org/obo/NCIT_C21217	chemical
32926778	student_A	http://purl.obolibrary.org/obo/NCIT_C122310	bacteria	part of	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
32926778	student_A	http://purl.obolibrary.org/obo/CHEBI_17963	chemical	interact	http://purl.obolibrary.org/obo/NCIT_C17557	chemical
32926778	student_A	http://purl.obolibrary.org/obo/NCIT_C86869	bacteria	part of	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
32926778	student_A	http://purl.obolibrary.org/obo/NCBITaxon_33958	bacteria	part of	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
32926778	student_A	http://purl.obolibrary.org/obo/NCIT_C86729	bacteria	part of	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome


39121264	student_A	http://w3id.org/hereditary/ontology/gutbrain/resource/H000091	chemical	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome


36478577	student_B	http://id.nlm.nih.gov/mesh/D059305	dietary supplement	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
36478577	student_B	http://snomed.info/id/228074001	dietary supplement	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36478577	student_B	http://purl.obolibrary.org/obo/NCIT_C80248	dietary supplement	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
36478577	student_B	http://purl.obolibrary.org/obo/CHEBI_36080	dietary supplement	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
36478577	student_B	http://purl.obolibrary.org/obo/NCIT_C62695	dietary supplement	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
36478577	student_B	http://purl.obolibrary.org/obo/NCIT_C70553	chemical	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
36478577	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	dietary supplement	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
36478577	student_B	http://purl.obolibrary.org/obo/OMIT_0028544	DDF	change abundance	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
36478577	student_B	http://id.nlm.nih.gov/mesh/D009754	dietary supplement	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
36478577	student_B	http://id.nlm.nih.gov/mesh/D000073893	dietary supplement	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
36478577	student_B	http://purl.obolibrary.org/obo/NCIT_C68492	dietary supplement	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
36478577	student_B	http://id.nlm.nih.gov/mesh/D066273	dietary supplement	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
36478577	student_B	http://snomed.info/id/227419008	dietary supplement	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
36478577	student_B	http://id.nlm.nih.gov/mesh/D066273	dietary supplement	influence	http://purl.obolibrary.org/obo/OMIT_0028544	DDF


34996385	student_A	http://purl.obolibrary.org/obo/CHEBI_26666	chemical	produced by	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
34996385	student_A	http://id.nlm.nih.gov/mesh/D010361	human	used by	http://id.nlm.nih.gov/mesh/D008401	biomedical technique
34996385	student_A	http://purl.obolibrary.org/obo/CHEBI_145829	drug	interact	http://purl.obolibrary.org/obo/NCIT_C61911	chemical
34996385	student_A	http://purl.obolibrary.org/obo/NCIT_C61917	drug	interact	http://purl.obolibrary.org/obo/NCIT_C61911	chemical
34996385	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	is a	http://purl.obolibrary.org/obo/OMIT_0017947	DDF
34996385	student_A	http://purl.obolibrary.org/obo/NCIT_C28143	human	used by	http://id.nlm.nih.gov/mesh/D008401	biomedical technique


32871960	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	used by	http://purl.obolibrary.org/obo/NCIT_C118643	biomedical technique
32871960	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	target	http://purl.obolibrary.org/obo/NCIT_C28143	human
32871960	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D019636	DDF
32871960	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
32871960	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	used by	http://id.nlm.nih.gov/mesh/D008403	biomedical technique
32871960	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://id.nlm.nih.gov/mesh/D010361	human
32871960	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
32871960	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C28143	human
32871960	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	used by	http://purl.obolibrary.org/obo/NCIT_C12388	biomedical technique


39021622	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C28143	human
39021622	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C265	DDF
39021622	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C13194	anatomical location
39021622	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	located in	http://id.nlm.nih.gov/mesh/D010361	human
39021622	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://snomed.info/id/1153570009	DDF
39021622	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://id.nlm.nih.gov/mesh/D010361	human
39021622	student_A	http://snomed.info/id/1153570009	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
39021622	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C265	DDF
39021622	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C28143	human


34996879	student_A	http://purl.obolibrary.org/obo/NCIT_C2337	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
34996879	student_A	http://purl.obolibrary.org/obo/NCBITaxon_2811711	bacteria	interact	http://purl.obolibrary.org/obo/CHEBI_26666	chemical
34996879	student_A	http://purl.obolibrary.org/obo/NCIT_C2337	chemical	located in	http://id.nlm.nih.gov/mesh/D010361	human
34996879	student_A	http://purl.obolibrary.org/obo/NCBITaxon_2811711	bacteria	located in	http://purl.obolibrary.org/obo/NCIT_C28143	human
34996879	student_A	http://purl.obolibrary.org/obo/CHEBI_25212	chemical	located in	http://purl.obolibrary.org/obo/NCIT_C28143	human
34996879	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	change abundance	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
34996879	student_A	http://purl.obolibrary.org/obo/CHEBI_26666	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
34996879	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
34996879	student_A	http://purl.obolibrary.org/obo/NCIT_C61911	chemical	located in	http://purl.obolibrary.org/obo/NCIT_C28143	human
34996879	student_A	http://purl.obolibrary.org/obo/NCBITaxon_186801	bacteria	located in	http://w3id.org/hereditary/ontology/gutbrain/resource/H000092	human
34996879	student_A	http://purl.obolibrary.org/obo/CHEBI_25212	chemical	located in	http://id.nlm.nih.gov/mesh/D010361	human
34996879	student_A	http://purl.obolibrary.org/obo/NCBITaxon_1552762	bacteria	located in	http://w3id.org/hereditary/ontology/gutbrain/resource/H000092	human
34996879	student_A	http://purl.obolibrary.org/obo/CHEBI_26666	chemical	located in	http://w3id.org/hereditary/ontology/gutbrain/resource/H000092	human
34996879	student_A	http://purl.obolibrary.org/obo/NCIT_C61911	chemical	located in	http://w3id.org/hereditary/ontology/gutbrain/resource/H000092	human
34996879	student_A	http://purl.obolibrary.org/obo/CHEBI_26666	chemical	located in	http://purl.obolibrary.org/obo/NCIT_C28143	human
34996879	student_A	http://purl.obolibrary.org/obo/NCIT_C61911	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
34996879	student_A	http://purl.obolibrary.org/obo/NCIT_C86729	bacteria	located in	http://w3id.org/hereditary/ontology/gutbrain/resource/H000092	human
34996879	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	used by	http://purl.obolibrary.org/obo/NCIT_C19646	biomedical technique
34996879	student_A	http://purl.obolibrary.org/obo/NCIT_C2337	chemical	located in	http://purl.obolibrary.org/obo/NCIT_C28143	human
34996879	student_A	http://purl.obolibrary.org/obo/NCIT_C61911	chemical	located in	http://id.nlm.nih.gov/mesh/D010361	human
34996879	student_A	http://purl.obolibrary.org/obo/CHEBI_25212	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
34996879	student_A	http://purl.obolibrary.org/obo/CHEBI_26666	chemical	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
34996879	student_A	http://purl.obolibrary.org/obo/CHEBI_82933	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF


35600753	student_B	http://purl.obolibrary.org/obo/CHEBI_132251	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C3362	DDF
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://snomed.info/id/1153570009	DDF
35600753	student_B	http://snomed.info/id/1149492007	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C3362	DDF
35600753	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://snomed.info/id/1153570009	DDF
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C1505	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C3362	DDF
35600753	student_B	http://purl.obolibrary.org/obo/OMIT_0026689	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C3362	DDF
35600753	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C2893	DDF
35600753	student_B	http://snomed.info/id/408490001	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C3235	DDF
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C32167	drug	change effect	http://w3id.org/hereditary/ontology/gutbrain/resource/H000155	DDF
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C3362	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C84442	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C2893	DDF
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C3362	DDF
35600753	student_B	http://snomed.info/id/408490001	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C3362	DDF
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C45247	animal
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://w3id.org/hereditary/ontology/gutbrain/resource/H000155	DDF
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C32167	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C162870	DDF
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C162870	DDF
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	located in	http://id.nlm.nih.gov/mesh/D010361	human
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C32167	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C3362	DDF
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C2893	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C1505	dietary supplement	influence	http://w3id.org/hereditary/ontology/gutbrain/resource/H000155	DDF
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C3283	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35600753	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C3362	DDF
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C32167	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C3235	DDF
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C2985	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C32167	drug	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C3362	DDF
35600753	student_B	http://snomed.info/id/408490001	drug	change effect	http://w3id.org/hereditary/ontology/gutbrain/resource/H000155	DDF
35600753	student_B	http://snomed.info/id/1149492007	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C3235	DDF
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C3362	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
35600753	student_B	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C34423	DDF
35600753	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C34423	DDF


35127723	student_A	http://purl.obolibrary.org/obo/NCIT_C195952	DDF	affect	https://uts.nlm.nih.gov/uts/umls/concept/C4061321	DDF
35127723	student_A	http://purl.obolibrary.org/obo/HP_0002529	DDF	affect	https://uts.nlm.nih.gov/uts/umls/concept/C4061321	DDF
35127723	student_A	http://purl.obolibrary.org/obo/CHEBI_17963	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C116600	DDF
35127723	student_A	http://purl.obolibrary.org/obo/CHEBI_233275	drug	change effect	http://id.nlm.nih.gov/mesh/D000090862	DDF
35127723	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	affect	http://purl.obolibrary.org/obo/HP_0002529	DDF
35127723	student_A	http://purl.obolibrary.org/obo/NCIT_C195952	DDF	affect	http://purl.obolibrary.org/obo/HP_0002529	DDF
35127723	student_A	http://purl.obolibrary.org/obo/CHEBI_17963	drug	change effect	http://id.nlm.nih.gov/mesh/D000090862	DDF
35127723	student_A	http://purl.obolibrary.org/obo/CHEBI_18243	chemical	located in	http://purl.obolibrary.org/obo/NCIT_C12450	anatomical location
35127723	student_A	http://purl.obolibrary.org/obo/CHEBI_28790	chemical	located in	http://purl.obolibrary.org/obo/NCIT_C12382	anatomical location
35127723	student_A	http://purl.obolibrary.org/obo/CHEBI_233275	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C116600	DDF
35127723	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	affect	https://uts.nlm.nih.gov/uts/umls/concept/C4061321	DDF


36088985	student_A	http://purl.obolibrary.org/obo/CHEBI_16412	chemical	influence	http://snomed.info/id/1153570009	DDF
36088985	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C45247	animal
36088985	student_A	http://purl.obolibrary.org/obo/CHEBI_80852	chemical	influence	http://purl.obolibrary.org/obo/MP_0003360	DDF
36088985	student_A	http://snomed.info/id/1153570009	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
36088985	student_A	https://uts.nlm.nih.gov/uts/umls/concept/C5940914	drug	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36088985	student_A	http://purl.obolibrary.org/obo/NCIT_C81400	drug	change effect	http://snomed.info/id/1153570009	DDF
36088985	student_A	http://purl.obolibrary.org/obo/NCIT_C154779	anatomical location	located in	http://purl.obolibrary.org/obo/NCIT_C45247	animal
36088985	student_A	http://id.nlm.nih.gov/mesh/C548912	chemical	influence	http://purl.obolibrary.org/obo/MP_0003360	DDF


36078738	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	impact	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome
36078738	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	impact	http://purl.obolibrary.org/obo/NCBITaxon_1678	bacteria
36078738	student_A	http://purl.obolibrary.org/obo/NCIT_C923	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C2893	DDF
36078738	student_A	http://w3id.org/hereditary/ontology/gutbrain/resource/H000091	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C171133	DDF
36078738	student_A	http://w3id.org/hereditary/ontology/gutbrain/resource/H000091	dietary supplement	impact	http://purl.obolibrary.org/obo/NCIT_C76352	bacteria
36078738	student_A	http://w3id.org/hereditary/ontology/gutbrain/resource/H000091	dietary supplement	impact	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome
36078738	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C34082	anatomical location
36078738	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C12439	anatomical location
36078738	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	impact	http://purl.obolibrary.org/obo/NCIT_C76352	bacteria
36078738	student_A	http://w3id.org/hereditary/ontology/gutbrain/resource/H000091	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C173382	DDF


38748594	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C45247	human
38748594	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://snomed.info/id/1149492007	DDF
38748594	student_A	http://snomed.info/id/1149492007	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	human


35654260	student_B	https://uts.nlm.nih.gov/uts/umls/concept/C0683323	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35654260	student_B	http://purl.obolibrary.org/obo/NCIT_C3303	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35654260	student_B	http://purl.obolibrary.org/obo/CHEBI_25212	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C39737	DDF
35654260	student_B	http://purl.obolibrary.org/obo/OMIT_0028544	DDF	change abundance	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35654260	student_B	http://purl.obolibrary.org/obo/CHEBI_25212	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C2893	DDF
35654260	student_B	http://snomed.info/id/75864003	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35654260	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C39737	DDF
35654260	student_B	http://purl.obolibrary.org/obo/NCIT_C13018	anatomical location	located in	http://id.nlm.nih.gov/mesh/D010361	human
35654260	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://id.nlm.nih.gov/mesh/D010361	human
35654260	student_B	http://purl.obolibrary.org/obo/NCIT_C2931	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35654260	student_B	http://purl.obolibrary.org/obo/OMIT_0003283	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35654260	student_B	http://snomed.info/id/1153570009	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35654260	student_B	http://purl.obolibrary.org/obo/NCIT_C12439	anatomical location	located in	http://id.nlm.nih.gov/mesh/D010361	human
35654260	student_B	http://purl.obolibrary.org/obo/NCIT_C2893	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35654260	student_B	http://purl.obolibrary.org/obo/NCIT_C39737	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35654260	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C2893	DDF


35432038	student_A	http://purl.obolibrary.org/obo/OHMI_0000015	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D000090862	DDF
35432038	student_A	http://purl.obolibrary.org/obo/NCIT_C2893	DDF	change abundance	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35432038	student_A	http://purl.obolibrary.org/obo/OHMI_0000015	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C2893	DDF
35432038	student_A	http://purl.obolibrary.org/obo/OHMI_0000015	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C12439	anatomical location
35432038	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C12439	anatomical location


38847603	student_B	http://purl.obolibrary.org/obo/NCIT_C68492	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C93187	DDF
38847603	student_B	http://purl.obolibrary.org/obo/NCIT_C68492	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C3445	DDF
38847603	student_B	http://purl.obolibrary.org/obo/OMIT_0026689	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C93187	DDF
38847603	student_B	http://purl.obolibrary.org/obo/OMIT_0026689	dietary supplement	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
38847603	student_B	http://purl.obolibrary.org/obo/OMIT_0026689	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C3445	DDF
38847603	student_B	http://purl.obolibrary.org/obo/NCIT_C68492	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C2990	DDF
38847603	student_B	http://purl.obolibrary.org/obo/OMIT_0026689	dietary supplement	influence	https://uts.nlm.nih.gov/uts/umls/concept/C5394401	DDF
38847603	student_B	http://purl.obolibrary.org/obo/NCIT_C68492	dietary supplement	influence	https://uts.nlm.nih.gov/uts/umls/concept/C5394401	DDF
38847603	student_B	http://purl.obolibrary.org/obo/OMIT_0026689	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C2990	DDF
38847603	student_B	http://purl.obolibrary.org/obo/NCIT_C68492	dietary supplement	influence	http://purl.obolibrary.org/obo/OHMI_0000020	DDF
38847603	student_B	http://purl.obolibrary.org/obo/NCIT_C68492	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C3138	DDF
38847603	student_B	http://purl.obolibrary.org/obo/OMIT_0026689	dietary supplement	influence	http://purl.obolibrary.org/obo/OHMI_0000020	DDF
38847603	student_B	http://purl.obolibrary.org/obo/OMIT_0026689	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C2991	DDF
38847603	student_B	http://purl.obolibrary.org/obo/OMIT_0026689	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C49240	DDF
38847603	student_B	http://purl.obolibrary.org/obo/NCIT_C68492	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C2991	DDF
38847603	student_B	http://purl.obolibrary.org/obo/NCIT_C68492	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C49240	DDF
38847603	student_B	http://purl.obolibrary.org/obo/OMIT_0026689	dietary supplement	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
38847603	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://id.nlm.nih.gov/mesh/D010361	human
38847603	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C93187	DDF
38847603	student_B	http://purl.obolibrary.org/obo/NCIT_C28179	chemical	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
38847603	student_B	http://purl.obolibrary.org/obo/NCIT_C68492	dietary supplement	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
38847603	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://id.nlm.nih.gov/mesh/D007223	human
38847603	student_B	http://purl.obolibrary.org/obo/OMIT_0026689	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C3138	DDF
38847603	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	https://uts.nlm.nih.gov/uts/umls/concept/C5394401	DDF


35317694	student_B	http://purl.obolibrary.org/obo/NCIT_C62695	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C165593	DDF
35317694	student_B	http://purl.obolibrary.org/obo/NCIT_C62695	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C2990	DDF
35317694	student_B	http://purl.obolibrary.org/obo/NCIT_C62695	dietary supplement	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35317694	student_B	http://purl.obolibrary.org/obo/NCIT_C62695	dietary supplement	impact	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
35317694	student_B	http://purl.obolibrary.org/obo/NCIT_C62695	dietary supplement	impact	http://id.nlm.nih.gov/mesh/D006094	bacteria
