pmid|annotator|subject_start_idx|subject_end_idx|subject_location|subject_text_span|subject_label|predicate|object_start_idx|object_end_idx|object_location|object_text_span|object_label
30309367|expert_5|0|12|abstract|Visceral pain|DDF|affect|136|146|abstract|renal colic|DDF
30309367|expert_5|163|175|abstract|visceral pain|DDF|strike|190|200|abstract|spinal cord|anatomical location
30309367|expert_5|163|175|abstract|visceral pain|DDF|strike|213|241|abstract|higher order brain structures|anatomical location
30309367|expert_5|290|315|abstract|gastrointestinal disorders|DDF|affect|334|347|abstract|abdominal pain|DDF
30309367|expert_5|588|601|abstract|gut microbiota|microbiome|is linked to|396|420|abstract|visceral hypersensitivity|DDF
30309367|expert_5|588|601|abstract|gut microbiota|microbiome|is linked to|426|444|abstract|nociception to pain|DDF
30309367|expert_5|711|720|abstract|probiotics|dietary supplement|influence|753|793|abstract|hypersensitivity to visceral pain stimuli|DDF
30309367|expert_5|726|735|abstract|prebiotics|dietary supplement|influence|753|793|abstract|hypersensitivity to visceral pain stimuli|DDF
30309367|expert_5|800|813|abstract|gut microbiota|microbiome|is linked to|843|865|abstract|visceral pain sensation|DDF
30309367|expert_5|800|813|abstract|gut microbiota|microbiome|is linked to|904|923|abstract|visceral nociception|DDF
30309367|expert_5|959|972|abstract|gut microbiota|microbiome|is linked to|1050|1072|abstract|visceral pain disorders|DDF
30309367|expert_5|980|989|abstract|prebiotics|dietary supplement|influence|1050|1072|abstract|visceral pain disorders|DDF
30309367|expert_5|995|1004|abstract|probiotics|dietary supplement|influence|1050|1072|abstract|visceral pain disorders|DDF
32041265|expert_7|32|52|title|Intestinal Microbiome|microbiome|is linked to|117|130|title|Motor Symptoms|DDF
32041265|expert_7|32|52|title|Intestinal Microbiome|microbiome|is linked to|135|153|title|Parkinson's Disease|DDF
32041265|expert_7|117|130|title|Motor Symptoms|DDF|affect|135|153|title|Parkinson's Disease|DDF
32041265|expert_7|18|31|abstract|gut microbiome|microbiome|is linked to|92|107|abstract|chronic diseases|DDF
32041265|expert_7|18|31|abstract|gut microbiome|microbiome|is linked to|121|147|abstract|neurodegenerative disorders|DDF
32041265|expert_7|18|31|abstract|gut microbiome|microbiome|is linked to|157|175|abstract|Parkinson's disease|DDF
32041265|expert_7|18|31|abstract|gut microbiome|microbiome|is linked to|178|179|abstract|PD|DDF
32041265|expert_7|157|175|abstract|Parkinson's disease|DDF|strike|226|228|abstract|gut|anatomical location
32041265|expert_7|157|175|abstract|Parkinson's disease|DDF|target|509|519|abstract|PD patients|human
32041265|expert_7|157|175|abstract|Parkinson's disease|DDF|target|731|741|abstract|PD patients|human
32041265|expert_7|157|175|abstract|Parkinson's disease|DDF|target|873|880|abstract|patients|human
32041265|expert_7|157|175|abstract|Parkinson's disease|DDF|affect|1077|1108|abstract|PD associated microbiome changes|DDF
32041265|expert_7|157|175|abstract|Parkinson's disease|DDF|target|1612|1622|abstract|PD patients|human
32041265|expert_7|178|179|abstract|PD|DDF|target|509|519|abstract|PD patients|human
32041265|expert_7|178|179|abstract|PD|DDF|target|731|741|abstract|PD patients|human
32041265|expert_7|178|179|abstract|PD|DDF|target|873|880|abstract|patients|human
32041265|expert_7|178|179|abstract|PD|DDF|affect|1077|1108|abstract|PD associated microbiome changes|DDF
32041265|expert_7|178|179|abstract|PD|DDF|target|1612|1622|abstract|PD patients|human
32041265|expert_7|206|207|abstract|PD|DDF|strike|226|228|abstract|gut|anatomical location
32041265|expert_7|375|389|abstract|alpha-synuclein|chemical|located in|429|431|abstract|gut|anatomical location
32041265|expert_7|488|501|abstract|gut microbiome|microbiome|located in|509|519|abstract|PD patients|human
32041265|expert_7|488|501|abstract|gut microbiome|microbiome|located in|528|543|abstract|healthy controls|human
32041265|expert_7|488|501|abstract|gut microbiome|microbiome|located in|546|547|abstract|HC|human
32041265|expert_7|706|719|abstract|gut microbiome|microbiome|is linked to|724|725|abstract|PD|DDF
32041265|expert_7|830|846|abstract|short fatty acids|chemical|located in|731|741|abstract|PD patients|human
26923630|expert_7|0|19|title|Cognitive impairment|DDF|affect|24|55|title|antibiotic-induced gut dysbiosis|DDF
26923630|expert_7|308|341|abstract|alterations in blood-brain barrier|DDF|target|285|298|abstract|germ-free mice|animal
26923630|expert_7|408|412|abstract|brain|anatomical location|located in|285|298|abstract|germ-free mice|animal
26923630|expert_7|460|491|abstract|antibiotic-induced gut dysbiosis|DDF|target|569|578|abstract|adult mice|animal
26923630|expert_7|594|604|abstract|antibiotics|drug|administered|569|578|abstract|adult mice|animal
26923630|expert_7|669|673|abstract|colon|anatomical location|located in|569|578|abstract|adult mice|animal
26923630|expert_7|726|753|abstract|neuronal signaling molecules|chemical|located in|767|777|abstract|brain areas|anatomical location
26923630|expert_7|767|777|abstract|brain areas|anatomical location|located in|569|578|abstract|adult mice|animal
26923630|expert_7|845|855|abstract|antibiotics|drug|administered|1359|1381|abstract|antibiotic-treated mice|animal
26923630|expert_7|863|872|abstract|ampicillin|drug|administered|1359|1381|abstract|antibiotic-treated mice|animal
26923630|expert_7|875|884|abstract|bacitracin|drug|administered|1359|1381|abstract|antibiotic-treated mice|animal
26923630|expert_7|887|895|abstract|meropenem|drug|administered|1359|1381|abstract|antibiotic-treated mice|animal
26923630|expert_7|898|905|abstract|neomycin|drug|administered|1359|1381|abstract|antibiotic-treated mice|animal
26923630|expert_7|908|917|abstract|vancomycin|drug|administered|1359|1381|abstract|antibiotic-treated mice|animal
26923630|expert_7|1103|1115|abstract|gut dysbiosis|DDF|affect|1137|1177|abstract|depletion of bacteria-derived metabolites|DDF
26923630|expert_7|1103|1115|abstract|gut dysbiosis|DDF|affect|1196|1263|abstract|alterations of lipid species and converted microbe-derived molecules|DDF
26923630|expert_7|1137|1177|abstract|depletion of bacteria-derived metabolites|DDF|strike|1186|1190|abstract|colon|anatomical location
26923630|expert_7|1389|1405|abstract|cognitive deficit|DDF|target|1359|1381|abstract|antibiotic-treated mice|animal
26923630|expert_7|1389|1405|abstract|cognitive deficit|DDF|interact|1478|1515|abstract|cognition-relevant signaling molecules|chemical
26923630|expert_7|1669|1691|abstract|circulating metabolites|chemical|influence|1762|1781|abstract|cognitive impairment|DDF
26923630|expert_7|1669|1691|abstract|circulating metabolites|chemical|influence|1787|1831|abstract|dysregulation of cerebral signaling molecules|DDF
26923630|expert_7|1701|1730|abstract|cerebral neuropeptide Y system|chemical|influence|1762|1781|abstract|cognitive impairment|DDF
26923630|expert_7|1701|1730|abstract|cerebral neuropeptide Y system|chemical|influence|1787|1831|abstract|dysregulation of cerebral signaling molecules|DDF
26923630|expert_7|1840|1871|abstract|antibiotic-induced gut dysbiosis|DDF|affect|1762|1781|abstract|cognitive impairment|DDF
26923630|expert_7|1840|1871|abstract|antibiotic-induced gut dysbiosis|DDF|affect|1787|1831|abstract|dysregulation of cerebral signaling molecules|DDF
25869281|expert_7|0|26|title|Lactobacillus fermentum NS9|dietary supplement|influence|41|104|title|antibiotic induced physiological and psychological abnormalities|DDF
25869281|expert_7|0|26|title|Lactobacillus fermentum NS9|dietary supplement|impact|546|559|abstract|gut microbiota|microbiome
25869281|expert_7|0|26|title|Lactobacillus fermentum NS9|dietary supplement|influence|580|610|abstract|ampicillin-induced inflammation|DDF
25869281|expert_7|0|26|title|Lactobacillus fermentum NS9|dietary supplement|influence|808|829|abstract|anxiety-like behaviour|DDF
25869281|expert_7|41|104|title|antibiotic induced physiological and psychological abnormalities|DDF|target|109|112|title|rats|animal
25869281|expert_7|123|145|abstract|broad range antibiotics|drug|impact|92|105|abstract|gut microbiota|microbiome
25869281|expert_7|173|193|abstract|probiotic application|dietary supplement|impact|92|105|abstract|gut microbiota|microbiome
25869281|expert_7|353|375|abstract|ampicillin-treated rats|animal|used by|446|463|abstract|elevated plus maze|biomedical technique
25869281|expert_7|353|375|abstract|ampicillin-treated rats|animal|used by|469|485|abstract|Morris water maze|biomedical technique
25869281|expert_7|407|440|abstract|Lactobacillus fermentum strain NS9|dietary supplement|influence|41|104|title|antibiotic induced physiological and psychological abnormalities|DDF
25869281|expert_7|407|440|abstract|Lactobacillus fermentum strain NS9|dietary supplement|impact|546|559|abstract|gut microbiota|microbiome
25869281|expert_7|407|440|abstract|Lactobacillus fermentum strain NS9|dietary supplement|influence|580|610|abstract|ampicillin-induced inflammation|DDF
25869281|expert_7|407|440|abstract|Lactobacillus fermentum strain NS9|dietary supplement|influence|808|829|abstract|anxiety-like behaviour|DDF
25869281|expert_7|512|514|abstract|NS9|dietary supplement|influence|41|104|title|antibiotic induced physiological and psychological abnormalities|DDF
25869281|expert_7|512|514|abstract|NS9|dietary supplement|impact|546|559|abstract|gut microbiota|microbiome
25869281|expert_7|512|514|abstract|NS9|dietary supplement|influence|580|610|abstract|ampicillin-induced inflammation|DDF
25869281|expert_7|512|514|abstract|NS9|dietary supplement|influence|808|829|abstract|anxiety-like behaviour|DDF
25869281|expert_7|512|514|abstract|NS9|dietary supplement|influence|850|878|abstract|ampicillin-induced impairment|DDF
25869281|expert_7|580|610|abstract|ampicillin-induced inflammation|DDF|strike|619|623|abstract|colon|anatomical location
25869281|expert_7|644|695|abstract|mineralocorticoid and N-methyl-D-aspartate receptors|chemical|located in|723|733|abstract|hippocampus|anatomical location
25869281|expert_7|723|733|abstract|hippocampus|anatomical location|located in|742|769|abstract|ampillicin+NS9 treated group|animal
25869281|expert_7|929|931|abstract|NS9|dietary supplement|influence|984|1028|abstract|physiological and psychological abnormalities|DDF
25869281|expert_7|1041|1050|abstract|ampicillin|drug|change effect|984|1028|abstract|physiological and psychological abnormalities|DDF
25869281|expert_7|1159|1168|abstract|probiotics|dietary supplement|influence|1214|1229|abstract|mental disorders|DDF
33271426|expert_7|4|17|title|gut microbiota|microbiome|is linked to|22|28|title|anxiety|DDF
33271426|expert_7|4|17|title|gut microbiota|microbiome|is linked to|34|43|title|depression|DDF
33271426|expert_7|4|17|title|gut microbiota|microbiome|is linked to|141|147|abstract|anxiety|DDF
33271426|expert_7|4|17|title|gut microbiota|microbiome|is linked to|153|172|abstract|depressive disorders|DDF
33271426|expert_7|105|118|abstract|gut microbiota|microbiome|is linked to|141|147|abstract|anxiety|DDF
33271426|expert_7|105|118|abstract|gut microbiota|microbiome|is linked to|153|172|abstract|depressive disorders|DDF
33271426|expert_7|221|234|abstract|gut microbiota|microbiome|is linked to|239|255|abstract|anxiety disorders|DDF
33271426|expert_7|498|511|abstract|gut microbiota|microbiome|is linked to|516|543|abstract|generalised anxiety disorder|DDF
33271426|expert_7|498|511|abstract|gut microbiota|microbiome|is linked to|552|561|abstract|depression|DDF
33271426|expert_7|498|511|abstract|gut microbiota|microbiome|is linked to|587|593|abstract|anxiety|DDF
33271426|expert_7|498|511|abstract|gut microbiota|microbiome|is linked to|595|604|abstract|depression|DDF
33271426|expert_7|1076|1098|abstract|peripheral inflammation|DDF|strike|1107|1111|abstract|brain|anatomical location
37403161|expert_5|231|261|abstract|alpha-Synuclein (α-Syn) protein|chemical|influence|31|58|abstract|sporadic Parkinson's disease|DDF
37403161|expert_5|231|261|abstract|alpha-Synuclein (α-Syn) protein|chemical|influence|61|62|abstract|PD|DDF
37403161|expert_5|329|354|abstract|gut (commensal) microbiome|microbiome|is linked to|423|424|abstract|PD|DDF
37403161|expert_5|329|354|abstract|gut (commensal) microbiome|microbiome|used by|435|465|abstract|16S rRNA and shotgun sequencing|biomedical technique
37403161|expert_5|579|601|abstract|intestinal inflammation|DDF|strike|663|689|abstract|intestinal epithelial layer|anatomical location
37403161|expert_5|1435|1447|abstract|Lactobacillus|bacteria|located in|1350|1362|abstract|young TG rats|animal
37403161|expert_5|1435|1447|abstract|Lactobacillus|bacteria|located in|1555|1568|abstract|ageing TG rats|animal
37403161|expert_5|1453|1461|abstract|Alistipes|bacteria|located in|1350|1362|abstract|young TG rats|animal
37403161|expert_5|1453|1461|abstract|Alistipes|bacteria|located in|1555|1568|abstract|ageing TG rats|animal
37403161|expert_5|1728|1750|abstract|intestinal inflammation|DDF|target|1697|1712|abstract|older TG animals|animal
37403161|expert_5|1753|1784|abstract|decreased Na<sup>+</sup> current|DDF|target|1697|1712|abstract|older TG animals|animal
37403161|expert_5|1792|1833|abstract|robust alteration in metabolite production|DDF|target|1697|1712|abstract|older TG animals|animal
37403161|expert_5|1856|1902|abstract|increase of succinate levels in feces and serum|DDF|affect|1792|1833|abstract|robust alteration in metabolite production|DDF
37403161|expert_5|1941|1980|abstract|short-term antibiotic cocktail treatment|drug|impact|1925|1936|abstract|gut bacteria|bacteria
37403161|expert_5|1941|1980|abstract|short-term antibiotic cocktail treatment|drug|interact|2010|2032|abstract|short-chain fatty acids|chemical
37403161|expert_5|2149|2183|abstract|enteric nervous system of the colon|anatomical location|located in|2275|2281|abstract|TG rats|animal
37403161|expert_5|2240|2254|abstract|olfactory bulbs|anatomical location|located in|2275|2281|abstract|TG rats|animal
37403161|expert_5|2257|2265|abstract|forebrain|anatomical location|located in|2275|2281|abstract|TG rats|animal
37403161|expert_5|2312|2335|abstract|gut microbiome dysbiosis|DDF|interact|2395|2409|abstract|gut metabolites|chemical
37403161|expert_5|2435|2445|abstract|antibiotics|drug|change effect|2312|2335|abstract|gut microbiome dysbiosis|DDF
37403161|expert_5|2435|2445|abstract|antibiotics|drug|change effect|2464|2475|abstract|PD pathology|DDF
38613087|expert_5|13|25|title|Psychobiotics|dietary supplement|influence|30|39|title|Depression|DDF
38613087|expert_5|162|170|abstract|Dysbiosis|DDF|strike|83|85|abstract|gut|anatomical location
38613087|expert_5|162|170|abstract|Dysbiosis|DDF|affect|272|320|abstract|alterations in microbial composition and function|DDF
38613087|expert_5|375|396|abstract|microbiota alterations|DDF|affect|402|439|abstract|neurological and psychiatric disorders|DDF
38613087|expert_5|452|461|abstract|depression|DDF|is a|402|439|abstract|neurological and psychiatric disorders|DDF
38613087|expert_5|502|514|abstract|psychobiotics|dietary supplement|influence|528|547|abstract|depressive disorders|DDF
38613087|expert_5|502|514|abstract|psychobiotics|dietary supplement|influence|853|862|abstract|depression|DDF
38613087|expert_5|634|646|abstract|Psychobiotics|dietary supplement|influence|528|547|abstract|depressive disorders|DDF
38613087|expert_5|806|815|abstract|probiotics|dietary supplement|influence|528|547|abstract|depressive disorders|DDF
38613087|expert_5|806|815|abstract|probiotics|dietary supplement|influence|853|862|abstract|depression|DDF
38613087|expert_5|957|983|abstract|psychobiotics interventions|dietary supplement|influence|528|547|abstract|depressive disorders|DDF
38613087|expert_5|957|983|abstract|psychobiotics interventions|dietary supplement|influence|853|862|abstract|depression|DDF
38613087|expert_5|1260|1269|abstract|probiotics|dietary supplement|influence|1313|1332|abstract|mental health issues|DDF
38613087|expert_5|1260|1269|abstract|probiotics|dietary supplement|influence|1390|1409|abstract|depressive disorders|DDF
38613087|expert_5|1390|1409|abstract|depressive disorders|DDF|is a|1313|1332|abstract|mental health issues|DDF
33968794|expert_7|20|39|title|Intestinal Dysbiosis|DDF|affect|44|62|title|Parkinson's Disease|DDF
33968794|expert_7|20|39|title|Intestinal Dysbiosis|DDF|affect|482|500|abstract|Parkinson's disease|DDF
33968794|expert_7|20|39|title|Intestinal Dysbiosis|DDF|affect|793|811|abstract|Parkinson's disease|DDF
33968794|expert_7|57|70|abstract|gut microbiome|microbiome|is linked to|75|105|abstract|central nervous system diseases|DDF
33968794|expert_7|165|183|abstract|Parkinson's disease|DDF|strike|206|208|abstract|gut|anatomical location
33968794|expert_7|458|477|abstract|intestinal dysbiosis|DDF|affect|482|500|abstract|Parkinson's disease|DDF
33968794|expert_7|685|704|abstract|intestinal dysbiosis|DDF|affect|709|727|abstract|Parkinson's disease|DDF
33968794|expert_7|730|749|abstract|Intestinal dysbiosis|DDF|affect|845|863|abstract|barrier destruction|DDF
33968794|expert_7|730|749|abstract|Intestinal dysbiosis|DDF|affect|866|877|abstract|inflammation|DDF
33968794|expert_7|730|749|abstract|Intestinal dysbiosis|DDF|affect|883|898|abstract|oxidative stress|DDF
33968794|expert_7|1042|1050|abstract|dysbiosis|DDF|affect|44|62|title|Parkinson's Disease|DDF
33968794|expert_7|1042|1050|abstract|dysbiosis|DDF|affect|482|500|abstract|Parkinson's disease|DDF
33968794|expert_7|1042|1050|abstract|dysbiosis|DDF|affect|709|727|abstract|Parkinson's disease|DDF
33968794|expert_7|1042|1050|abstract|dysbiosis|DDF|affect|1073|1091|abstract|Parkinson's disease|DDF
32999308|expert_7|0|3|title|DJ-1|chemical|impact|25|38|title|gut microbiome|microbiome
32999308|expert_7|6|10|title|Park7|chemical|impact|25|38|title|gut microbiome|microbiome
32999308|expert_7|6|10|title|Park7|chemical|influence|553|554|abstract|PD|DDF
32999308|expert_7|6|10|title|Park7|chemical|influence|691|692|abstract|PD|DDF
32999308|expert_7|6|10|title|Park7|chemical|impact|808|821|abstract|gut microbiome|microbiome
32999308|expert_7|6|10|title|Park7|chemical|influence|863|874|abstract|inflammation|DDF
32999308|expert_7|6|10|title|Park7|chemical|impact|1027|1035|abstract|Alistipes|bacteria
32999308|expert_7|6|10|title|Park7|chemical|impact|1041|1049|abstract|Rikenella|bacteria
32999308|expert_7|172|190|abstract|Parkinson's disease|DDF|target|208|215|abstract|patients|human
32999308|expert_7|193|194|abstract|PD|DDF|target|208|215|abstract|patients|human
32999308|expert_7|229|240|abstract|constipation|DDF|affect|172|190|abstract|Parkinson's disease|DDF
32999308|expert_7|229|240|abstract|constipation|DDF|affect|193|194|abstract|PD|DDF
32999308|expert_7|229|240|abstract|constipation|DDF|target|208|215|abstract|patients|human
32999308|expert_7|490|493|abstract|DJ-1|chemical|influence|172|190|abstract|Parkinson's disease|DDF
32999308|expert_7|490|493|abstract|DJ-1|chemical|influence|553|554|abstract|PD|DDF
32999308|expert_7|663|666|abstract|DJ-1|chemical|influence|172|190|abstract|Parkinson's disease|DDF
32999308|expert_7|663|666|abstract|DJ-1|chemical|influence|691|692|abstract|PD|DDF
32999308|expert_7|774|777|abstract|DJ-1|chemical|impact|808|821|abstract|gut microbiome|microbiome
32999308|expert_7|774|777|abstract|DJ-1|chemical|influence|863|874|abstract|inflammation|DDF
32999308|expert_7|951|954|abstract|DJ-1|chemical|impact|1027|1035|abstract|Alistipes|bacteria
32999308|expert_7|951|954|abstract|DJ-1|chemical|impact|1041|1049|abstract|Rikenella|bacteria
32999308|expert_7|1114|1131|abstract|fecal calprotectin|chemical|located in|1055|1094|abstract|DJ-1 knock-out (DJ-1<sup>-/-</sup>) mice|animal
32999308|expert_7|1137|1163|abstract|MCP-1 inflammatory proteins|chemical|located in|1055|1094|abstract|DJ-1 knock-out (DJ-1<sup>-/-</sup>) mice|animal
32999308|expert_7|1226|1233|abstract|malonate|chemical|located in|1305|1327|abstract|DJ-1<sup>-/-</sup> mice|animal
32999308|expert_7|1449|1456|abstract|midbrain|anatomical location|located in|1461|1483|abstract|DJ-1<sup>-/-</sup> mice|animal
32999308|expert_7|1524|1535|abstract|inflammation|DDF|affect|172|190|abstract|Parkinson's disease|DDF
32999308|expert_7|1524|1535|abstract|inflammation|DDF|affect|193|194|abstract|PD|DDF
32999308|expert_7|1524|1535|abstract|inflammation|DDF|strike|1553|1555|abstract|gut|anatomical location
32999308|expert_7|1689|1700|abstract|inflammation|DDF|affect|1715|1726|abstract|PD pathology|DDF
34480631|expert_7|0|37|title|Microglial depletion and abnormalities|DDF|target|100|103|title|mice|animal
34480631|expert_7|138|191|title|colony stimulating factor 1 receptor inhibitor PLX5622|drug|change effect|0|37|title|Microglial depletion and abnormalities|DDF
34480631|expert_7|138|191|title|colony stimulating factor 1 receptor inhibitor PLX5622|drug|administered|100|103|title|mice|animal
34480631|expert_7|0|6|abstract|PLX5622|drug|administered|100|103|title|mice|animal
34480631|expert_7|319|325|abstract|PLX5622|drug|impact|397|410|abstract|gut microbiota|microbiome
34480631|expert_7|397|410|abstract|gut microbiota|microbiome|located in|487|496|abstract|adult mice|animal
34480631|expert_7|526|532|abstract|PLX5622|drug|administered|487|496|abstract|adult mice|animal
34480631|expert_7|526|532|abstract|PLX5622|drug|impact|815|834|abstract|intestine microbiota|microbiome
34480631|expert_7|634|650|abstract|prefrontal cortex|anatomical location|located in|487|496|abstract|adult mice|animal
34480631|expert_7|653|655|abstract|PFC|anatomical location|located in|487|496|abstract|adult mice|animal
34480631|expert_7|662|672|abstract|hippocampus|anatomical location|located in|487|496|abstract|adult mice|animal
34480631|expert_7|727|731|abstract|brain|anatomical location|located in|487|496|abstract|adult mice|animal
34480631|expert_7|815|834|abstract|intestine microbiota|microbiome|located in|843|863|abstract|PLX5622-treated group|animal
34480631|expert_7|1162|1168|abstract|PLX5622|drug|interact|1201|1211|abstract|lactic acid|chemical
34480631|expert_7|1502|1508|abstract|PLX5622|drug|impact|1550|1563|abstract|gut microbiota|microbiome
34480631|expert_7|1502|1508|abstract|PLX5622|drug|interact|1569|1579|abstract|lactic acid|chemical
34480631|expert_7|1550|1563|abstract|gut microbiota|microbiome|located in|1584|1593|abstract|adult mice|animal
34480631|expert_7|1686|1692|abstract|PLX5622|drug|impact|1643|1656|abstract|gut microbiota|microbiome
32438623|expert_7|122|141|title|Human Gut Microbiome|microbiome|used by|978|1001|abstract|16S rRNA gene sequencing|biomedical technique
32438623|expert_7|649|666|abstract|unpasteurised milk|food|administered|514|525|abstract|participants|human
32438623|expert_7|672|685|abstract|dairy products|food|administered|514|525|abstract|participants|human
32438623|expert_7|728|739|abstract|participants|human|used by|978|1001|abstract|16S rRNA gene sequencing|biomedical technique
32438623|expert_7|849|855|abstract|anxiety|DDF|target|728|739|abstract|participants|human
32438623|expert_7|1248|1265|abstract|unpasteurised milk|food|impact|1107|1119|abstract|Lactobacillus|bacteria
32438623|expert_7|1271|1284|abstract|dairy products|food|impact|1107|1119|abstract|Lactobacillus|bacteria
32438623|expert_7|1588|1605|abstract|unpasteurised milk|food|impact|1703|1715|abstract|Lactobacillus|bacteria
32438623|expert_7|1611|1624|abstract|dairy products|food|impact|1703|1715|abstract|Lactobacillus|bacteria
31662903|expert_7|67|83|title|Faecal Microbiota|microbiome|located in|117|139|title|Morbidly Obese Subjects|human
31662903|expert_7|0|6|abstract|Obesity|DDF|change abundance|48|61|abstract|gut microbiota|microbiome
31662903|expert_7|118|134|abstract|faecal microbiota|microbiome|located in|279|286|abstract|subjects|human
31662903|expert_7|207|229|abstract|nonnutritive sweeteners|food|impact|118|134|abstract|faecal microbiota|microbiome
31662903|expert_7|232|235|abstract|NNSs|food|impact|118|134|abstract|faecal microbiota|microbiome
31662903|expert_7|293|306|abstract|morbid obesity|DDF|target|279|286|abstract|subjects|human
31662903|expert_7|461|477|abstract|faecal microbiota|microbiome|used by|497|518|abstract|GA-map® dysbiosis test|biomedical technique
31662903|expert_7|461|477|abstract|faecal microbiota|microbiome|located in|594|596|abstract|men|human
31662903|expert_7|461|477|abstract|faecal microbiota|microbiome|located in|605|609|abstract|women|human
31662903|expert_7|960|963|abstract|NNSs|food|impact|1012|1027|abstract|bacterial groups|bacteria
31662903|expert_7|1030|1041|abstract|Butyric acid|chemical|influence|1079|1096|abstract|insulin resistance|DDF
31662903|expert_7|1030|1041|abstract|Butyric acid|chemical|influence|1112|1124|abstract|dyslipidaemia|DDF
31662903|expert_7|1163|1166|abstract|NNSs|food|administered|1171|1182|abstract|obese adults|human
30405455|expert_7|347|357|abstract|antibiotics|drug|administered|331|334|abstract|mice|animal
30405455|expert_7|888|912|abstract|major depressive disorder|DDF|target|980|987|abstract|patients|human
30405455|expert_7|924|937|abstract|mental illness|DDF|target|980|987|abstract|patients|human
30405455|expert_7|1437|1464|abstract|co-morbid metabolic syndrome|DDF|affect|1470|1479|abstract|depression|DDF
30405455|expert_7|1470|1479|abstract|depression|DDF|target|1655|1674|abstract|depressed population|human
30405455|expert_7|1515|1520|abstract|leptin|chemical|influence|62|86|title|Major Depressive Disorder|DDF
30405455|expert_7|1515|1520|abstract|leptin|chemical|located in|1655|1674|abstract|depressed population|human
30405455|expert_7|1526|1532|abstract|ghrelin|chemical|influence|62|86|title|Major Depressive Disorder|DDF
30405455|expert_7|1526|1532|abstract|ghrelin|chemical|located in|1655|1674|abstract|depressed population|human
34290352|expert_2|14|27|title|gut microbiota|microbiome|located in|32|43|title|MDD patients|human
34290352|expert_2|51|65|title|SSRIs treatment|drug|impact|14|27|title|gut microbiota|microbiome
34290352|expert_2|23|36|abstract|gut microbiota|microbiome|is linked to|98|107|abstract|depression|DDF
34290352|expert_2|170|190|abstract|intestinal microbiota|microbiome|located in|195|212|abstract|depressed patients|human
34290352|expert_2|220|243|abstract|antidepressant treatment|drug|impact|170|190|abstract|intestinal microbiota|microbiome
34290352|expert_2|381|392|abstract|escitalopram|drug|administered|332|340|abstract|MDD group|human
34290352|expert_2|577|590|abstract|gut microbiota|microbiome|located in|600|607|abstract|patients|human
34290352|expert_2|577|590|abstract|gut microbiota|microbiome|located in|613|620|abstract|controls|human
34290352|expert_2|1330|1345|abstract|intestinal flora|microbiome|located in|1350|1367|abstract|depressed patients|human
37676767|expert_5|0|16|title|Fiber deprivation|DDF|change abundance|51|75|title|gut bacterial populations|bacteria
37676767|expert_5|0|16|title|Fiber deprivation|DDF|affect|120|138|title|Parkinson's disease|DDF
37676767|expert_5|22|43|title|microbiome-borne curli|chemical|impact|51|75|title|gut bacterial populations|bacteria
37676767|expert_5|22|43|title|microbiome-borne curli|chemical|influence|120|138|title|Parkinson's disease|DDF
37676767|expert_5|0|18|abstract|Parkinson's disease|DDF|is a|30|50|abstract|neurological disorder|DDF
37676767|expert_5|21|22|abstract|PD|DDF|is a|30|50|abstract|neurological disorder|DDF
37676767|expert_5|69|85|abstract|motor dysfunction|DDF|affect|0|18|abstract|Parkinson's disease|DDF
37676767|expert_5|69|85|abstract|motor dysfunction|DDF|affect|21|22|abstract|PD|DDF
37676767|expert_5|88|111|abstract|dopaminergic neuron loss|DDF|affect|0|18|abstract|Parkinson's disease|DDF
37676767|expert_5|88|111|abstract|dopaminergic neuron loss|DDF|affect|21|22|abstract|PD|DDF
37676767|expert_5|118|150|abstract|alpha-synuclein (αSyn) inclusions|DDF|affect|0|18|abstract|Parkinson's disease|DDF
37676767|expert_5|118|150|abstract|alpha-synuclein (αSyn) inclusions|DDF|affect|21|22|abstract|PD|DDF
37676767|expert_5|234|266|abstract|Lifestyle and microbial dysbiosis|DDF|affect|0|18|abstract|Parkinson's disease|DDF
37676767|expert_5|234|266|abstract|Lifestyle and microbial dysbiosis|DDF|affect|21|22|abstract|PD|DDF
37676767|expert_5|300|324|abstract|Diet-driven gut dysbiosis|DDF|is a|234|266|abstract|Lifestyle and microbial dysbiosis|DDF
37676767|expert_5|330|353|abstract|reduced barrier function|DDF|affect|234|266|abstract|Lifestyle and microbial dysbiosis|DDF
37676767|expert_5|380|394|abstract|enteric neurons|chemical|influence|300|324|abstract|Diet-driven gut dysbiosis|DDF
37676767|expert_5|380|394|abstract|enteric neurons|chemical|influence|330|353|abstract|reduced barrier function|DDF
37676767|expert_5|464|478|abstract|bacterial curli|chemical|part of|483|489|abstract|protein|chemical
37676767|expert_5|749|763|abstract|bacterial curli|chemical|impact|651|664|abstract|gut microbiome|microbiome
37676767|expert_5|749|763|abstract|bacterial curli|chemical|influence|831|862|abstract|intestinal and brain pathologies|DDF
25911232|expert_2|649|679|abstract|pathogenic bacterial infections|DDF|target|630|636|abstract|animals|animal
25911232|expert_2|713|726|abstract|gut microbiota|microbiome|is linked to|781|787|abstract|obesity|DDF
25911232|expert_2|1065|1083|abstract|affective disorders|DDF|is a|1026|1050|abstract|neuropsychiatric diseases|DDF
25911232|expert_2|1088|1093|abstract|autism|DDF|is a|1026|1050|abstract|neuropsychiatric diseases|DDF
25911232|expert_2|1099|1111|abstract|schizophrenia|DDF|is a|1026|1050|abstract|neuropsychiatric diseases|DDF
