pmid|annotator|subject_uri|subject_label|predicate|object_uri|object_label
26923630|expert_7|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|influence|http://w3id.org/hereditary/ontology/gutbrain/resource/H000137|DDF
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C86478|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C86478|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
25869281|expert_7|http://purl.obolibrary.org/obo/CHEBI_49318|drug|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C86478|dietary supplement|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C86478|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C12444|anatomical location|located in|http://w3id.org/hereditary/ontology/gutbrain/resource/H000121|animal
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C239|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C86478|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C118457|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12444|anatomical location
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://id.nlm.nih.gov/mesh/D000084443|biomedical technique
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://id.nlm.nih.gov/mesh/D000082564|biomedical technique
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C2893|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
25869281|expert_7|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12382|anatomical location
33271426|expert_7|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
33271426|expert_7|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2878|DDF
33271426|expert_7|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
33271426|expert_7|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
37403161|expert_5|http://purl.obolibrary.org/obo/NCIT_C2991|DDF|target|http://id.nlm.nih.gov/mesh/D055647|animal
37403161|expert_5|http://purl.obolibrary.org/obo/NCIT_C40185|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
37403161|expert_5|http://purl.obolibrary.org/obo/NCIT_C258|drug|change effect|http://snomed.info/id/1149492007|DDF
37403161|expert_5|http://purl.obolibrary.org/obo/HP_4000055|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C49240|anatomical location
37403161|expert_5|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|target|http://id.nlm.nih.gov/mesh/D055647|animal
37403161|expert_5|http://purl.obolibrary.org/obo/NCIT_C258|drug|interact|http://purl.obolibrary.org/obo/CHEBI_26666|chemical
37403161|expert_5|http://snomed.info/id/1149492007|DDF|interact|http://purl.obolibrary.org/obo/CHEBI_82933|chemical
37403161|expert_5|http://purl.obolibrary.org/obo/NCIT_C86870|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
37403161|expert_5|http://purl.obolibrary.org/obo/NCIT_C258|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
37403161|expert_5|http://snomed.info/id/14450001000004103|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
37403161|expert_5|http://purl.obolibrary.org/obo/NCIT_C258|drug|impact|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria
37403161|expert_5|http://purl.obolibrary.org/obo/NCIT_C28401|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
37403161|expert_5|http://purl.obolibrary.org/obo/NCIT_C76352|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
37403161|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
37403161|expert_5|http://purl.obolibrary.org/obo/HP_4000055|DDF|target|http://id.nlm.nih.gov/mesh/D055647|animal
37403161|expert_5|http://purl.obolibrary.org/obo/NCIT_C25584|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
37403161|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C192768|biomedical technique
37403161|expert_5|http://id.nlm.nih.gov/mesh/C497605|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
38613087|expert_5|http://w3id.org/hereditary/ontology/gutbrain/resource/H000091|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
38613087|expert_5|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2991|DDF
38613087|expert_5|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
38613087|expert_5|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
38613087|expert_5|http://w3id.org/hereditary/ontology/gutbrain/resource/H000091|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
38613087|expert_5|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C93187|DDF
38613087|expert_5|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
38613087|expert_5|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
38613087|expert_5|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C93187|DDF
38613087|expert_5|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2991|DDF
33968794|expert_7|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
33968794|expert_7|http://snomed.info/id/1149492007|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
33968794|expert_7|http://snomed.info/id/1149492007|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C5394401|DDF
33968794|expert_7|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
33968794|expert_7|http://snomed.info/id/1149492007|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C17741|DDF
33968794|expert_7|http://snomed.info/id/1149492007|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
33968794|expert_7|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C12438|DDF
32999308|expert_7|http://purl.obolibrary.org/obo/CHEBI_30795|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C12510|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C105971|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C104716|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C104716|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C20482|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C104716|chemical|impact|http://purl.obolibrary.org/obo/NCBITaxon_28138|bacteria
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C37930|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C104716|chemical|impact|http://purl.obolibrary.org/obo/NCIT_C86870|bacteria
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C104716|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
32999308|expert_7|http://purl.obolibrary.org/obo/NCIT_C37930|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
34480631|expert_7|http://purl.obolibrary.org/obo/NCIT_C154779|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34480631|expert_7|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34480631|expert_7|http://purl.obolibrary.org/obo/CHEBI_230497|drug|interact|http://purl.obolibrary.org/obo/CHEBI_42111|chemical
34480631|expert_7|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34480631|expert_7|http://purl.obolibrary.org/obo/CHEBI_230497|drug|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
34480631|expert_7|http://purl.obolibrary.org/obo/CHEBI_230497|drug|change effect|http://w3id.org/hereditary/ontology/gutbrain/resource/H000088|DDF
34480631|expert_7|http://purl.obolibrary.org/obo/CHEBI_230497|drug|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34480631|expert_7|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome|located in|http://w3id.org/hereditary/ontology/gutbrain/resource/H000121|animal
34480631|expert_7|http://purl.obolibrary.org/obo/CHEBI_230497|drug|impact|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome
34480631|expert_7|http://w3id.org/hereditary/ontology/gutbrain/resource/H000088|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34480631|expert_7|http://purl.obolibrary.org/obo/NCIT_C12444|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
32438623|expert_7|http://purl.obolibrary.org/obo/NCIT_C413|food|impact|http://purl.obolibrary.org/obo/NCIT_C76352|bacteria
32438623|expert_7|http://purl.obolibrary.org/obo/NCIT_C188111|food|administered|http://purl.obolibrary.org/obo/NCIT_C29867|human
32438623|expert_7|http://purl.obolibrary.org/obo/NCIT_C29867|human|used by|http://purl.obolibrary.org/obo/NCIT_C192768|biomedical technique
32438623|expert_7|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|target|http://purl.obolibrary.org/obo/NCIT_C29867|human
32438623|expert_7|http://purl.obolibrary.org/obo/NCIT_C188111|food|impact|http://purl.obolibrary.org/obo/NCIT_C76352|bacteria
32438623|expert_7|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C192768|biomedical technique
32438623|expert_7|http://purl.obolibrary.org/obo/NCIT_C413|food|administered|http://purl.obolibrary.org/obo/NCIT_C29867|human
31662903|expert_7|http://purl.obolibrary.org/obo/NCIT_C34858|DDF|target|http://purl.obolibrary.org/obo/NCIT_C49651|human
31662903|expert_7|http://purl.obolibrary.org/obo/CHEBI_30772|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C113101|DDF
31662903|expert_7|http://purl.obolibrary.org/obo/NCIT_C3283|DDF|change abundance|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
31662903|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C0260274|food|administered|http://id.nlm.nih.gov/mesh/D000328|human
31662903|expert_7|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C49651|human
31662903|expert_7|http://purl.obolibrary.org/obo/CHEBI_30772|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C80385|DDF
31662903|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C0260274|food|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
31662903|expert_7|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|used by|http://w3id.org/hereditary/ontology/gutbrain/resource/H000165|biomedical technique
31662903|expert_7|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://id.nlm.nih.gov/mesh/D014930|human
31662903|expert_7|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://id.nlm.nih.gov/mesh/D008571|human
31662903|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C0260274|food|impact|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria
30405455|expert_7|http://purl.obolibrary.org/obo/NCIT_C258|drug|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
30405455|expert_7|http://purl.obolibrary.org/obo/NCIT_C2893|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
30405455|expert_7|http://purl.obolibrary.org/obo/CHEBI_81571|chemical|influence|http://purl.obolibrary.org/obo/OMIT_0005141|DDF
30405455|expert_7|http://purl.obolibrary.org/obo/CHEBI_75431|chemical|influence|http://purl.obolibrary.org/obo/OMIT_0005141|DDF
30405455|expert_7|http://purl.obolibrary.org/obo/CHEBI_75431|chemical|located in|http://id.nlm.nih.gov/mesh/D010361|human
30405455|expert_7|http://purl.obolibrary.org/obo/NCIT_C84442|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
30405455|expert_7|http://purl.obolibrary.org/obo/OMIT_0005141|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
30405455|expert_7|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
30405455|expert_7|http://purl.obolibrary.org/obo/CHEBI_81571|chemical|located in|http://id.nlm.nih.gov/mesh/D010361|human
34290352|expert_2|http://purl.obolibrary.org/obo/CHEBI_36791|drug|administered|http://id.nlm.nih.gov/mesh/D011153|human
34290352|expert_2|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C28143|human
34290352|expert_2|http://id.nlm.nih.gov/mesh/D000069196|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
34290352|expert_2|http://purl.obolibrary.org/obo/NCIT_C265|drug|impact|http://id.nlm.nih.gov/mesh/D000069196|microbiome
34290352|expert_2|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
34290352|expert_2|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
34290352|expert_2|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
34290352|expert_2|http://purl.obolibrary.org/obo/NCIT_C94725|drug|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
37676767|expert_5|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
37676767|expert_5|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|is a|http://id.nlm.nih.gov/mesh/D019636|DDF
37676767|expert_5|http://purl.obolibrary.org/obo/NCIT_C52709|chemical|influence|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
37676767|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C0871712|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
37676767|expert_5|http://w3id.org/hereditary/ontology/gutbrain/resource/H000103|chemical|impact|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria
37676767|expert_5|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
37676767|expert_5|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
37676767|expert_5|http://w3id.org/hereditary/ontology/gutbrain/resource/H000103|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
37676767|expert_5|http://snomed.info/id/1149492007|DDF|is a|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
37676767|expert_5|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2990|DDF
37676767|expert_5|http://purl.obolibrary.org/obo/NCIT_C52709|chemical|influence|http://snomed.info/id/1149492007|DDF
37676767|expert_5|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|part of|http://purl.obolibrary.org/obo/CHEBI_36080|chemical
37676767|expert_5|http://purl.obolibrary.org/obo/HP_0002529|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
37676767|expert_5|http://id.nlm.nih.gov/mesh/C000722498|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
37676767|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C0871712|DDF|change abundance|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria
37676767|expert_5|http://purl.obolibrary.org/obo/NCIT_C116600|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
25911232|expert_2|http://purl.obolibrary.org/obo/NCIT_C92200|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2991|DDF
25911232|expert_2|http://purl.obolibrary.org/obo/NCIT_C3362|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2991|DDF
25911232|expert_2|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3283|DDF
25911232|expert_2|http://purl.obolibrary.org/obo/NCIT_C2890|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14182|animal
25911232|expert_2|http://purl.obolibrary.org/obo/NCIT_C97161|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2991|DDF
33195226|expert_4|http://id.nlm.nih.gov/mesh/D001439|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C3362|DDF
33195226|expert_4|https://uts.nlm.nih.gov/uts/umls/concept/C0262405|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3362|DDF
33195226|expert_4|http://purl.obolibrary.org/obo/NCIT_C3362|DDF|change abundance|http://purl.obolibrary.org/obo/NCBITaxon_174708|bacteria
33195226|expert_4|http://id.nlm.nih.gov/mesh/D000068016|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C3362|DDF
33195226|expert_4|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://purl.obolibrary.org/obo/NCIT_C192768|biomedical technique
33195226|expert_4|http://snomed.info/id/1149492007|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3362|DDF
33195226|expert_4|http://id.nlm.nih.gov/mesh/D004888|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C3362|DDF
33195226|expert_4|http://purl.obolibrary.org/obo/NCIT_C3362|DDF|change abundance|http://purl.obolibrary.org/obo/NCBITaxon_128827|bacteria
33195226|expert_4|http://purl.obolibrary.org/obo/NCIT_C3362|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
33195226|expert_4|http://purl.obolibrary.org/obo/NCIT_C3362|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
28716445|expert_2|http://purl.obolibrary.org/obo/NCIT_C2893|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
28716445|expert_2|http://purl.obolibrary.org/obo/NCIT_C34387|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
28716445|expert_2|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
28716445|expert_2|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
28716445|expert_2|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
28716445|expert_2|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
32389857|expert_2|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|change abundance|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
32389857|expert_2|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|is a|http://id.nlm.nih.gov/mesh/D019636|DDF
32389857|expert_2|http://purl.obolibrary.org/obo/NCIT_C459|drug|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
32389857|expert_2|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|change abundance|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome
32389857|expert_2|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://id.nlm.nih.gov/mesh/D019636|DDF
33777957|expert_2|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCBITaxon_9989|animal
33777957|expert_2|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
33777957|expert_2|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
33777957|expert_2|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|change abundance|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
33777957|expert_2|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|change abundance|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
33777957|expert_2|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
33777957|expert_2|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
34205336|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
34205336|expert_5|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|is a|http://id.nlm.nih.gov/mesh/D019636|DDF
34205336|expert_5|http://id.nlm.nih.gov/mesh/D019636|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
34205336|expert_5|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://id.nlm.nih.gov/mesh/D019636|DDF
34205336|expert_5|http://purl.obolibrary.org/obo/NCIT_C12623|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
34205336|expert_5|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
34205336|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26835|DDF
34205336|expert_5|http://purl.obolibrary.org/obo/NCIT_C12623|chemical|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
34205336|expert_5|http://purl.obolibrary.org/obo/NCIT_C12623|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C163951|chemical|interact|http://purl.obolibrary.org/obo/NCIT_C29570|chemical
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C13018|anatomical location|located in|http://id.nlm.nih.gov/mesh/D010361|human
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C121275|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C163951|chemical|impact|http://purl.obolibrary.org/obo/NCBITaxon_119852|bacteria
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C265|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
28556833|expert_5|http://purl.obolibrary.org/obo/CHEBI_52998|chemical|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
28556833|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C163951|chemical|interact|http://purl.obolibrary.org/obo/NCIT_C20158|chemical
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C163951|chemical|interact|http://purl.obolibrary.org/obo/CHEBI_3254|chemical
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C163951|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C121275|DDF
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C20158|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
28556833|expert_5|http://purl.obolibrary.org/obo/CHEBI_52998|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C13018|anatomical location
28556833|expert_5|http://purl.obolibrary.org/obo/CHEBI_3254|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C163951|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C29570|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://purl.obolibrary.org/obo/NCIT_C192768|biomedical technique
28556833|expert_5|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C192768|biomedical technique
28556833|expert_5|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
35674870|expert_5|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|target|http://snomed.info/id/103309006|human
35674870|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C1395088|DDF|affect|http://id.nlm.nih.gov/mesh/D000090862|DDF
35674870|expert_5|http://purl.obolibrary.org/obo/NCIT_C62344|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
35674870|expert_5|http://id.nlm.nih.gov/mesh/D000090862|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C94372|DDF
35674870|expert_5|http://id.nlm.nih.gov/mesh/D000090862|DDF|target|http://snomed.info/id/103309006|human
35674870|expert_5|http://purl.obolibrary.org/obo/NCIT_C45524|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
35674870|expert_5|https://uts.nlm.nih.gov/uts/umls/concept/C1395088|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
