pmid|annotator|subject_uri|subject_label|predicate|object_uri|object_label
38421082|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
33389842|distant|http://purl.obolibrary.org/obo/NCIT_C3138|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
33389842|distant|http://purl.obolibrary.org/obo/NCIT_C92200|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
33389842|distant|http://purl.obolibrary.org/obo/NCIT_C92200|DDF|target|http://purl.obolibrary.org/obo/NCIT_C18241|human
33389842|distant|http://purl.obolibrary.org/obo/NCIT_C3138|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
33389842|distant|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
33389842|distant|http://purl.obolibrary.org/obo/NCIT_C92200|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
33389842|distant|http://purl.obolibrary.org/obo/NCIT_C3138|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
33389842|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
37233680|distant|http://purl.obolibrary.org/obo/NCIT_C143827|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
37233680|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|administered|http://purl.obolibrary.org/obo/NCIT_C14225|human
37233680|distant|http://purl.obolibrary.org/obo/NCIT_C3036|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
37233680|distant|http://purl.obolibrary.org/obo/NCIT_C143827|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
37233680|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C143827|DDF
37233680|distant|http://purl.obolibrary.org/obo/NCIT_C143827|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C53291|DDF
37233680|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
37233680|distant|http://purl.obolibrary.org/obo/NCIT_C143827|DDF|affect|http://snomed.info/id/26677001|DDF
36209779|distant|http://purl.obolibrary.org/obo/NCIT_C92622|DDF|target|http://purl.obolibrary.org/obo/NCIT_C29867|human
36209779|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C117162|DDF
36209779|distant|http://purl.obolibrary.org/obo/OMIT_0005141|DDF|target|http://purl.obolibrary.org/obo/NCIT_C46109|human
36209779|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://purl.obolibrary.org/obo/NCIT_C29867|human
36209779|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
36209779|distant|http://purl.obolibrary.org/obo/NCIT_C35041|DDF|target|http://purl.obolibrary.org/obo/NCIT_C29867|human
36209779|distant|http://purl.obolibrary.org/obo/NCIT_C29867|human|used by|http://purl.obolibrary.org/obo/NCIT_C192768|biomedical technique
36209779|distant|http://purl.obolibrary.org/obo/OMIT_0005141|DDF|target|http://purl.obolibrary.org/obo/NCIT_C29867|human
37925207|distant|http://snomed.info/id/311918000|food|influence|http://purl.obolibrary.org/obo/NCIT_C93187|DDF
35572407|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
35572407|distant|http://id.nlm.nih.gov/mesh/D009461|DDF|affect|http://w3id.org/hereditary/ontology/gutbrain/resource/H000137|DDF
35572407|distant|http://purl.obolibrary.org/obo/OHMI_0000020|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
35572407|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
35572407|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
35572407|distant|http://purl.obolibrary.org/obo/OHMI_0000020|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C1395088|DDF
35572407|distant|http://purl.obolibrary.org/obo/NCIT_C15222|dietary supplement|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
35572407|distant|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
35572407|distant|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C96413|DDF
35572407|distant|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|interact|http://purl.obolibrary.org/obo/NCIT_C1421|chemical
32899236|distant|http://id.nlm.nih.gov/mesh/D000437|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
32899236|distant|http://id.nlm.nih.gov/mesh/D000437|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
32899236|distant|http://purl.obolibrary.org/obo/NCIT_C26696|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
32899236|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|impact|http://id.nlm.nih.gov/mesh/D006094|bacteria
32899236|distant|http://id.nlm.nih.gov/mesh/D000437|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C49478|anatomical location
32899236|distant|http://id.nlm.nih.gov/mesh/D000437|DDF|affect|http://id.nlm.nih.gov/mesh/D019966|DDF
32899236|distant|http://purl.obolibrary.org/obo/NCIT_C116921|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
32899236|distant|http://purl.obolibrary.org/obo/NCIT_C84444|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
32899236|distant|http://purl.obolibrary.org/obo/NCIT_C84444|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
32899236|distant|http://purl.obolibrary.org/obo/NCIT_C459|drug|change effect|https://uts.nlm.nih.gov/uts/umls/concept/C4761062|DDF
32899236|distant|http://id.nlm.nih.gov/mesh/D000437|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
32899236|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|https://uts.nlm.nih.gov/uts/umls/concept/C4761062|DDF
32899236|distant|http://id.nlm.nih.gov/mesh/D019966|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
32899236|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
32899236|distant|https://uts.nlm.nih.gov/uts/umls/concept/C4761062|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C21007|DDF
32899236|distant|http://id.nlm.nih.gov/mesh/D000437|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
31998605|distant|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
31998605|distant|http://purl.obolibrary.org/obo/NCIT_C14329|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
31998605|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
31998605|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C12386|anatomical location
31998605|distant|http://purl.obolibrary.org/obo/CHEBI_35703|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome
31998605|distant|http://purl.obolibrary.org/obo/CHEBI_35703|chemical|impact|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome
31215725|distant|http://purl.obolibrary.org/obo/OMIT_0005141|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
31215725|distant|http://purl.obolibrary.org/obo/OMIT_0005141|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
31215725|distant|http://purl.obolibrary.org/obo/NCIT_C265|drug|change effect|http://purl.obolibrary.org/obo/OMIT_0005141|DDF
31215725|distant|http://purl.obolibrary.org/obo/NCIT_C34423|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
31215725|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
31215725|distant|http://purl.obolibrary.org/obo/NCIT_C81400|drug|interact|http://purl.obolibrary.org/obo/NCIT_C118457|chemical
31215725|distant|http://purl.obolibrary.org/obo/NCIT_C34423|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
36406749|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C16269|DDF
36406749|distant|http://purl.obolibrary.org/obo/NCIT_C35041|DDF|change abundance|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
36406749|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
36406749|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0013780|DDF
36406749|distant|http://purl.obolibrary.org/obo/OMIT_0013780|DDF|change abundance|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
36406749|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|impact|http://id.nlm.nih.gov/mesh/D000069196|microbiome
36406749|distant|https://uts.nlm.nih.gov/uts/umls/concept/C0851830|DDF|target|http://id.nlm.nih.gov/mesh/D011153|human
36986226|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
36986226|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0001823|DDF
36986226|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
36986226|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
36986226|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2889|DDF
29489753|distant|http://purl.obolibrary.org/obo/NCIT_C14329|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
34518605|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://id.nlm.nih.gov/mesh/D019966|human
34518605|distant|http://purl.obolibrary.org/obo/NCIT_C17035|DDF|target|http://id.nlm.nih.gov/mesh/D019966|human
34518605|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
34518605|distant|http://purl.obolibrary.org/obo/NCBITaxon_815|bacteria|located in|http://id.nlm.nih.gov/mesh/D019966|human
34518605|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://snomed.info/id/363895008|DDF
34518605|distant|http://purl.obolibrary.org/obo/CHEBI_6809|drug|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
34518605|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|https://uts.nlm.nih.gov/uts/umls/concept/C4761062|DDF
34518605|distant|http://purl.obolibrary.org/obo/NCBITaxon_186803|bacteria|located in|http://id.nlm.nih.gov/mesh/D019966|human
34518605|distant|http://purl.obolibrary.org/obo/NCBITaxon_1501226|bacteria|located in|http://id.nlm.nih.gov/mesh/D019966|human
34518605|distant|http://purl.obolibrary.org/obo/NCBITaxon_28221|bacteria|located in|http://id.nlm.nih.gov/mesh/D019966|human
34518605|distant|http://purl.obolibrary.org/obo/NCIT_C78576|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
34518605|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
34518605|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C192768|biomedical technique
38694913|distant|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C4876|DDF
38694913|distant|http://purl.obolibrary.org/obo/NCBITaxon_1647175|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C4876|DDF
38694913|distant|http://purl.obolibrary.org/obo/NCBITaxon_1647175|bacteria|influence|http://id.nlm.nih.gov/mesh/D009461|DDF
38694913|distant|http://purl.obolibrary.org/obo/NCIT_C459|drug|change effect|http://id.nlm.nih.gov/mesh/D009461|DDF
32130662|distant|http://snomed.info/id/1149492007|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
32130662|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/MONDO_0859292|DDF
36516898|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|located in|http://purl.obolibrary.org/obo/CHEBI_6809|human
36516898|distant|http://purl.obolibrary.org/obo/NCIT_C2893|DDF|target|http://purl.obolibrary.org/obo/CHEBI_6809|human
36516898|distant|http://purl.obolibrary.org/obo/CHEBI_16136|chemical|impact|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome
36516898|distant|http://purl.obolibrary.org/obo/NCBITaxon_2013654|bacteria|located in|http://id.nlm.nih.gov/mesh/D019966|human
36516898|distant|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|is a|http://purl.obolibrary.org/obo/OMIT_0003283|DDF
36516898|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
36516898|distant|http://id.nlm.nih.gov/mesh/D001439|bacteria|located in|http://id.nlm.nih.gov/mesh/D019966|human
36516898|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/OMIT_0003283|DDF
36516898|distant|http://purl.obolibrary.org/obo/NCBITaxon_841|bacteria|located in|http://id.nlm.nih.gov/mesh/D019966|human
36516898|distant|http://purl.obolibrary.org/obo/CHEBI_16136|chemical|impact|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria
36516898|distant|http://purl.obolibrary.org/obo/CHEBI_16136|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
36516898|distant|http://purl.obolibrary.org/obo/CHEBI_16136|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
36516898|distant|http://purl.obolibrary.org/obo/NCIT_C2893|DDF|target|http://id.nlm.nih.gov/mesh/D019966|human
37808915|distant|http://purl.obolibrary.org/obo/NCIT_C34423|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
37808915|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
37808915|distant|http://purl.obolibrary.org/obo/NCIT_C34423|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
37808915|distant|http://purl.obolibrary.org/obo/NCIT_C25190|human|used by|http://purl.obolibrary.org/obo/NCIT_C51962|biomedical technique
37808915|distant|http://purl.obolibrary.org/obo/NCBITaxon_9605|human|used by|http://purl.obolibrary.org/obo/NCIT_C51962|biomedical technique
37808915|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|https://uts.nlm.nih.gov/uts/umls/concept/C6013326|DDF
37808915|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C25190|human
34488774|distant|http://purl.obolibrary.org/obo/NCIT_C687|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
34488774|distant|http://purl.obolibrary.org/obo/CHEBI_16865|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
34488774|distant|http://w3id.org/hereditary/ontology/gutbrain/resource/H000173|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
34488774|distant|http://purl.obolibrary.org/obo/CHEBI_16865|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
34488774|distant|http://id.nlm.nih.gov/mesh/D052196|bacteria|interact|http://purl.obolibrary.org/obo/CHEBI_16865|chemical
34488774|distant|http://purl.obolibrary.org/obo/NCIT_C93246|bacteria|interact|http://purl.obolibrary.org/obo/CHEBI_16865|chemical
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C2985|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
36353491|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C3283|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|strike|http://purl.obolibrary.org/obo/HP_0004349|anatomical location
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C76352|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C3199|DDF
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C3235|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
36353491|distant|http://id.nlm.nih.gov/mesh/D000068536|bacteria|part of|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C76352|bacteria|influence|http://id.nlm.nih.gov/mesh/D000088562|DDF
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C76352|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C3235|DDF
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C76352|bacteria|part of|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C3138|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12468|anatomical location
36353491|distant|http://id.nlm.nih.gov/mesh/D000088562|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C76352|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2931|DDF
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C76352|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C28397|DDF
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C76352|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C76352|bacteria|influence|http://purl.obolibrary.org/obo/OMIT_0016833|DDF
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C13023|anatomical location
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C2931|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C13052|anatomical location
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
36353491|distant|http://purl.obolibrary.org/obo/NCIT_C76352|bacteria|interact|http://id.nlm.nih.gov/mesh/D000068536|bacteria
31327219|distant|http://purl.obolibrary.org/obo/NCIT_C61555|DDF|affect|http://id.nlm.nih.gov/mesh/D019636|DDF
31327219|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2991|DDF
31327219|distant|http://purl.obolibrary.org/obo/NCIT_C14225|human|used by|http://snomed.info/id/256865009|biomedical technique
31327219|distant|http://purl.obolibrary.org/obo/NCIT_C27990|DDF|affect|http://id.nlm.nih.gov/mesh/D019636|DDF
31327219|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12812|anatomical location
31327219|distant|http://w3id.org/hereditary/ontology/gutbrain/resource/H000092|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
31327219|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12615|anatomical location
31327219|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|strike|http://purl.obolibrary.org/obo/OMIT_0017947|anatomical location
31327219|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C14225|human
31327219|distant|http://purl.obolibrary.org/obo/NCIT_C258|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
31327219|distant|https://uts.nlm.nih.gov/uts/umls/concept/C5578082|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
38203294|distant|http://id.nlm.nih.gov/mesh/D028361|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0003283|DDF
38203294|distant|http://purl.obolibrary.org/obo/CHEBI_73693|chemical|influence|http://purl.obolibrary.org/obo/OMIT_0003283|DDF
38203294|distant|http://id.nlm.nih.gov/mesh/D028361|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0004926|DDF
38203294|distant|http://purl.obolibrary.org/obo/CHEBI_73693|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
38203294|distant|http://snomed.info/id/765060000|food|influence|http://purl.obolibrary.org/obo/NCIT_C50440|DDF
38203294|distant|http://purl.obolibrary.org/obo/CHEBI_73693|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C94312|DDF
38203294|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
38203294|distant|http://purl.obolibrary.org/obo/NCIT_C26845|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
38203294|distant|http://purl.obolibrary.org/obo/CHEBI_73693|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
38203294|distant|https://uts.nlm.nih.gov/uts/umls/concept/C1382395|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C50440|DDF
38203294|distant|http://id.nlm.nih.gov/mesh/D028361|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
38203294|distant|http://purl.obolibrary.org/obo/CHEBI_73693|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38203294|distant|http://purl.obolibrary.org/obo/CHEBI_73693|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C71427|DDF
38203294|distant|http://purl.obolibrary.org/obo/CHEBI_73693|chemical|influence|http://id.nlm.nih.gov/mesh/D000090862|DDF
38203294|distant|http://purl.obolibrary.org/obo/CHEBI_73693|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C17557|DDF
38203294|distant|http://id.nlm.nih.gov/mesh/D028361|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C50440|DDF
38203294|distant|http://snomed.info/id/765060000|food|influence|http://purl.obolibrary.org/obo/OMIT_0003283|DDF
38203294|distant|http://snomed.info/id/765060000|food|impact|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome
38203294|distant|http://purl.obolibrary.org/obo/CHEBI_73693|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C50440|DDF
38203294|distant|http://snomed.info/id/765060000|food|influence|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
38203294|distant|https://uts.nlm.nih.gov/uts/umls/concept/C1382395|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0003283|DDF
38203294|distant|http://purl.obolibrary.org/obo/CHEBI_73693|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C25233|anatomical location
38203294|distant|http://purl.obolibrary.org/obo/CHEBI_27540|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C25233|anatomical location
38203294|distant|http://snomed.info/id/765060000|food|influence|http://purl.obolibrary.org/obo/NCIT_C71427|DDF
38203294|distant|http://snomed.info/id/765060000|food|influence|http://id.nlm.nih.gov/mesh/D000090862|DDF
38203294|distant|http://purl.obolibrary.org/obo/NCIT_C50440|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0003283|DDF
38203294|distant|http://snomed.info/id/765060000|food|influence|http://purl.obolibrary.org/obo/NCIT_C17557|DDF
38203294|distant|http://snomed.info/id/765060000|food|influence|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
38203294|distant|https://uts.nlm.nih.gov/uts/umls/concept/C1382395|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0004926|DDF
38203294|distant|http://purl.obolibrary.org/obo/CHEBI_73693|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12392|anatomical location
38203294|distant|http://snomed.info/id/765060000|food|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
35996352|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C93187|DDF
35996352|distant|http://id.nlm.nih.gov/mesh/D009461|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
35996352|distant|http://id.nlm.nih.gov/mesh/D009461|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
35996352|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://id.nlm.nih.gov/mesh/D009461|DDF
35996352|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
35996352|distant|http://purl.obolibrary.org/obo/NCIT_C20445|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C25190|human
35996352|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|administered|http://id.nlm.nih.gov/mesh/D010361|human
35996352|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
35996352|distant|http://purl.obolibrary.org/obo/NCIT_C124639|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
33005148|distant|http://purl.obolibrary.org/obo/NCIT_C162870|DDF|target|http://id.nlm.nih.gov/mesh/D017207|animal
33005148|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://id.nlm.nih.gov/mesh/D017207|animal
33005148|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
33005148|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2991|DDF
37232729|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
37232729|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
37232729|distant|http://purl.obolibrary.org/obo/NCIT_C129885|chemical|part of|http://purl.obolibrary.org/obo/CHEBI_25212|chemical
37232729|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|administered|http://snomed.info/id/405777008|human
37232729|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C49240|anatomical location
