pmid|annotator|subject_text_span|subject_label|predicate|object_text_span|object_label
37600019|distant|gut microbes|microbiome|is linked to|Parkinson's disease|DDF
37600019|distant|gut microbes|microbiome|is linked to|PD|DDF
37600019|distant|gut microbiota|microbiome|is linked to|gastrointestinal tract disorders|DDF
37600019|distant|Alteration or dysbiosis|DDF|affect|gastrointestinal tract disorders|DDF
37913731|distant|Flavonoids|chemical|influence|Parkinson's disease|DDF
37913731|distant|flavonoids|chemical|influence|neuro-inflammation|DDF
37913731|distant|neurodegenerative diseases|DDF|is a|pathological illnesses|DDF
37913731|distant|flavonoids|chemical|influence|OS|DDF
37913731|distant|Flavonoids|chemical|influence|pathological illnesses|DDF
37913731|distant|baicalein|chemical|influence|pathological illnesses|DDF
37913731|distant|flavonoids|chemical|influence|PD|DDF
37913731|distant|epigenetic changes|DDF|affect|Parkinson's disease|DDF
37913731|distant|gut microbiota alterations|DDF|affect|Parkinson's disease|DDF
37913731|distant|plant-based biologically active polyphenols|chemical|influence|neurodegenerative diseases|DDF
37913731|distant|baicalein|chemical|part of|Flavonoids|chemical
37913731|distant|plant-based biologically active polyphenols|chemical|influence|pathological illnesses|DDF
37823531|distant|AD|DDF|is a|neurodegenerative diseases|DDF
37823531|distant|gut microbiota|microbiome|is linked to|AD|DDF
37823531|distant|Gut Microbiota|microbiome|is linked to|Alzheimer's Disease|DDF
37823531|distant|Gut Microbiota|microbiome|is linked to|Parkinson's Disease Pathophysiology|DDF
37823531|distant|gut microbiota|microbiome|is linked to|PD|DDF
37823531|distant|melatonin|chemical|influence|PD|DDF
37823531|distant|Alzheimer's disease|DDF|is a|neurodegenerative diseases|DDF
37823531|distant|aggregated proteins|chemical|located in|brain|anatomical location
37823531|distant|melatonin|chemical|influence|AD|DDF
37967548|distant|constipation|DDF|target|individuals|human
37967548|distant|constipation|DDF|affect|gut frailty|DDF
37967548|distant|constipation|DDF|affect|chronic kidney disease|DDF
37967548|distant|chronic kidney disease|DDF|target|individuals|human
37967548|distant|cardiovascular diseases|DDF|target|individuals|human
37967548|distant|constipation|DDF|affect|cardiovascular diseases|DDF
37967548|distant|Prebiotics|dietary supplement|influence|gut frailty|DDF
37388445|distant|Curcumin|dietary supplement|impact|gut microbiota|microbiome
37388445|distant|curcumin|dietary supplement|influence|Parkinson's disease|DDF
37388445|distant|Curcumin|dietary supplement|influence|motor deficits|DDF
37388445|distant|1-methyl- 4-phenyl- 1,2,3,6-tetrahydropyridine- induced Parkinson's disease|DDF|target|mice|animal
37388445|distant|Curcumin|dietary supplement|influence|gastrointestinal and intestinal barrier dysfunctions|DDF
37388445|distant|motor deficits|DDF|target|MPTP-induced mice|animal
37388445|distant|Curcumin|dietary supplement|influence|1-methyl- 4-phenyl- 1,2,3,6-tetrahydropyridine- induced Parkinson's disease|DDF
37388445|distant|gut microbial dysbiosis|DDF|target|MPTP-induced mice|animal
37388445|distant|gastrointestinal and intestinal barrier dysfunctions|DDF|target|MPTP-induced mice|animal
37388445|distant|Curcumin|dietary supplement|influence|gut microbial dysbiosis|DDF
37388445|distant|curcumin|dietary supplement|impact|gut microbiota|microbiome
37423520|distant|Parabacteroides|bacteria|part of|gut microbiota|microbiome
37423520|distant|gut microbiota|microbiome|is linked to|Parkinson's disease|DDF
37423520|distant|Ochrobactrum|bacteria|part of|gut microbiota|microbiome
37423520|distant|Clostridium|bacteria|part of|gut microbiota|microbiome
37423520|distant|Gut microbiota|microbiome|is linked to|PD|DDF
37423520|distant|neurological disorders|DDF|target|patients|human
37423520|distant|Halomonas|bacteria|part of|microbiota|microbiome
37423520|distant|Acinetobacter|bacteria|part of|gut microbiota|microbiome
37423520|distant|Acinetobacter|bacteria|part of|microbiota|microbiome
37423520|distant|Parabacteroides|bacteria|part of|microbiota|microbiome
37423520|distant|Ochrobactrum|bacteria|part of|microbiota|microbiome
37423520|distant|Clostridium|bacteria|part of|microbiota|microbiome
37423520|distant|BHD|drug|administered|patients|human
37423520|distant|cecal|anatomical location|located in|PD mice|animal
37423520|distant|Halomonas|bacteria|part of|gut microbiota|microbiome
37819112|distant|aberrant microbiota-derived metabolites|chemical|influence|PD|DDF
37819112|distant|taurine supplement|dietary supplement|influence|PD|DDF
37819112|distant|taurine supplement|dietary supplement|influence|MPTP-induced motor deficits|DDF
37819112|distant|taurine|chemical|located in|MPTP-treated mice|animal
37819112|distant|taurine supplement|dietary supplement|influence|DA neuron loss|DDF
37819112|distant|taurine supplement|dietary supplement|influence|microglial activation|DDF
37819112|distant|Lactobacillus|bacteria|located in|MPTP-treated mice|animal
37736791|distant|inflammation|DDF|strike|brain|anatomical location
37736791|distant|inflammation|DDF|strike|gut|anatomical location
37736791|distant|α-synuclein|chemical|located in|brain|anatomical location
37736791|distant|gut microbiota|microbiome|located in|PD patients|human
37736791|distant|gut microbiota|microbiome|is linked to|PD|DDF
37736791|distant|PD|DDF|target|people|human
37736791|distant|anti-inflammatory microbes|bacteria|located in|PD patients|human
37736791|distant|gut microbes|microbiome|is linked to|Inflammation|DDF
37736791|distant|Parkinson's disease|DDF|target|people|human
37736791|distant|gut microbiome|microbiome|is linked to|Parkinson's disease|DDF
37736791|distant|gut microbes|microbiome|is linked to|PD|DDF
37736791|distant|gut microbes|microbiome|located in|PD patients|human
37736791|distant|gut microbiome|microbiome|is linked to|inflammation|DDF
37620311|distant|African origin cohort|human|used by|amplicon sequencing|biomedical technique
37620311|distant|global microbiota|microbiome|is linked to|obesity|DDF
37620311|distant|microbiota|microbiome|is linked to|obesity|DDF
37620311|distant|fecal short chain fatty acids|chemical|produced by|Gut microbiota|microbiome
37620311|distant|Obesity|DDF|interact|SCFA|chemical
37620311|distant|short chain fatty acids|chemical|produced by|microbiota|microbiome
37620311|distant|global microbiota|microbiome|is linked to|Diabetes|DDF
37620311|distant|SCFAs|chemical|produced by|microbiota|microbiome
37807941|distant|BU|chemical|influence|inflammatory response|DDF
37807941|distant|Butyrate|chemical|influence|PD|DDF
37807941|distant|gut microbiota metabolite butyrate|chemical|influence|MPTP/MPP<sup>+</sup> -induced Parkinson's disease|DDF
37807941|distant|BU|chemical|influence|MPP<sup>+</sup> /MPTP-induced neurotoxicity|DDF
37807941|distant|BU|chemical|influence|Parkinson's disease|DDF
37807941|distant|BU|chemical|influence|MPTP-induced motor dysfunction|DDF
37807941|distant|Butyrate|chemical|part of|metabolite|chemical
37807941|distant|BU|chemical|influence|PD|DDF
37807941|distant|BU|chemical|influence|MPP<sup>+</sup> -stimulated oxidative stress|DDF
37807941|distant|BU|chemical|influence|MPP<sup>+</sup> -induced PC12 cell apoptosis|DDF
37807941|distant|Butyrate|chemical|influence|Parkinson's disease|DDF
37332996|distant|Enterobacter faecalis|bacteria|part of|gut microbiota|microbiome
37332996|distant|Helicobacter pylori|bacteria|part of|gut microbiota|microbiome
37332996|distant|Clostridium sporogenes|bacteria|part of|gut microbiota|microbiome
37332996|distant|L-dopa|drug|change effect|Parkinson's|DDF
37502423|distant|Propionivibrio|bacteria|located in|male PD patients|human
37502423|distant|gut microbiota|microbiome|is linked to|gender-specific Parkinson's disease|DDF
37502423|distant|Propionicicella|bacteria|located in|female patients|human
37502423|distant|gut microbiota|microbiome|used by|metagenomic sequencing|biomedical technique
37502423|distant|gut microbiota|microbiome|used by|fMRI|biomedical technique
37502423|distant|Thermosediminibacter|bacteria|located in|male PD patients|human
37502423|distant|females|human|used by|metagenomic sequencing|biomedical technique
37502423|distant|males|human|used by|metagenomic sequencing|biomedical technique
37502423|distant|Flavobacteriaceae_noname|bacteria|located in|male PD patients|human
37502423|distant|gut microbiota|microbiome|used by|resting-state functional magnetic resonance imaging|biomedical technique
37502423|distant|PD patients|human|used by|metagenomic sequencing|biomedical technique
38237261|distant|Ru|chemical|impact|gut microbes|microbiome
38237261|distant|Neuroinflammation|DDF|strike|microglia cells|anatomical location
38237261|distant|Ru|chemical|impact|gut microbiota|microbiome
38237261|distant|Rubusoside|dietary supplement|influence|neuroinflammation|DDF
38237261|distant|Ru|chemical|influence|PD|DDF
38237261|distant|Ru|chemical|influence|neuron apoptosis|DDF
38237261|distant|Ru|chemical|influence|neuronal apoptosis|DDF
38237261|distant|Rubusoside|dietary supplement|influence|cellular apoptosis|DDF
38237261|distant|Ru|chemical|influence|motor dysfunction|DDF
38237261|distant|Ru|chemical|influence|neuroinflammation|DDF
38237261|distant|Rubusoside|dietary supplement|influence|Parkinson's disease|DDF
38237261|distant|Rubusoside|dietary supplement|impact|gut microbiota|microbiome
38022117|distant|microbiota|microbiome|located in|intestines|anatomical location
38022117|distant|gut microbiota|microbiome|located in|system|anatomical location
38022117|distant|Amyotrophic lateral sclerosis|DDF|is a|neurodegenerative illnesses|DDF
38022117|distant|Gut Microbiota|microbiome|is linked to|Neurodegenerative Diseases|DDF
38022117|distant|multiple sclerosis|DDF|is a|neurodegenerative illnesses|DDF
38022117|distant|PD|DDF|target|people|human
38022117|distant|gut microbiota|microbiome|is linked to|neurodegenerative disorders|DDF
38022117|distant|multiple sclerosis|DDF|target|people|human
38022117|distant|dysbiosis|DDF|affect|neurodegenerative diseases|DDF
37200942|distant|KD|food|influence|Parkinson's disease|DDF
37200942|distant|KD|food|influence|motor dysfunction|DDF
37200942|distant|KD|food|influence|PD|DDF
37200942|distant|KD|food|influence|inflammation|DDF
37200942|distant|dopaminergic neuron loss|DDF|target|antibiotic-pretreated PD mice|animal
37200942|distant|Inflammation|DDF|strike|colon tissue|anatomical location
37200942|distant|Ketogenic diet|food|influence|Parkinson's disease|DDF
37200942|distant|KD|food|influence|dysbiosis|DDF
37200942|distant|motor function impairment|DDF|target|antibiotic-pretreated PD mice|animal
37200942|distant|Inflammation|DDF|strike|plasma|anatomical location
37200942|distant|Inflammation|DDF|strike|brain|anatomical location
37200942|distant|Ketogenic diet|food|impact|gut microbiota|microbiome
37200942|distant|KD|food|influence|neurodegenerative diseases|DDF
37200942|distant|KD|food|influence|dopaminergic neuron loss|DDF
37200942|distant|ketogenic diet|food|influence|neurodegenerative diseases|DDF
37323141|distant|microbial chemicals|chemical|located in|gut|anatomical location
37323141|distant|lipids|chemical|impact|gut microbiota|microbiome
37323141|distant|neurotransmitters|chemical|impact|gut microbiota|microbiome
37323141|distant|microbiota|microbiome|is linked to|NDs|DDF
37323141|distant|antibiotics|drug|change effect|NDs|DDF
37323141|distant|Huntington's disease|DDF|is a|neurodegenerative diseases|DDF
37323141|distant|gut microbiota|microbiome|is linked to|neurodegenerative diseases|DDF
37323141|distant|helpful and harmful bacteria|bacteria|part of|gut microbiota|microbiome
37323141|distant|antibiotics|drug|impact|bacterial species|bacteria
37323141|distant|drugs|drug|impact|bacterial species|bacteria
37323141|distant|bacterial species|bacteria|influence|NDs|DDF
37323141|distant|Amyotrophic lateral sclerosis|DDF|is a|neurodegenerative diseases|DDF
37323141|distant|glucose|chemical|impact|gut microbiota|microbiome
37323141|distant|probiotics|dietary supplement|impact|gut microbiota|microbiome
37323141|distant|microbial chemicals|chemical|located in|brain|anatomical location
37323141|distant|HD|DDF|is a|neurodegenerative diseases|DDF
37323141|distant|drugs|drug|change effect|NDs|DDF
36692876|distant|TMAO|chemical|influence|motor fluctuations|DDF
36692876|distant|betaine|chemical|influence|Hoehn-Yahr|DDF
36692876|distant|betaine|chemical|influence|insomnia|DDF
36692876|distant|trimethylamine N-oxide|chemical|influence|Parkinson's disease|DDF
36692876|distant|betaine|chemical|influence|PD|DDF
36692876|distant|TMAO|chemical|influence|Hoehn-Yahr|DDF
36692876|distant|trimethylamine N-oxide|chemical|influence|PD|DDF
36692876|distant|choline|chemical|influence|PD|DDF
36692876|distant|choline|chemical|influence|Hoehn-Yahr|DDF
36692876|distant|gut-microbiota-derived metabolite trimethylamine N-oxide|chemical|influence|Parkinson's disease|DDF
36692876|distant|carnitine|chemical|influence|PD|DDF
36692876|distant|TMAO|chemical|influence|PD|DDF
36692876|distant|TMAO|chemical|influence|insomnia|DDF
38127816|distant|gut microbiota dysbiosis|DDF|affect|chronic immune activation|DDF
38127816|distant|immune dysregulation|DDF|affect|neurodegenerative disorders|DDF
38127816|distant|Autophagic dysfunction|DDF|affect|chronic immune activation|DDF
38127816|distant|brain glial activation|DDF|target|flies|animal
38127816|distant|gut inflammation|DDF|target|flies|animal
38127816|distant|Autophagic dysfunction|DDF|affect|Gaucher disease|DDF
38127816|distant|microbiome|microbiome|located in|Gba1b knockout flies|animal
37334756|distant|MPTP|chemical|influence|behavioral impairment|DDF
37334756|distant|FGF21|chemical|influence|PD-induced metabolic disorders|DDF
37334756|distant|Fibroblast growth factor 21|chemical|impact|gut microbiota|microbiome
37334756|distant|FGF21|chemical|influence|PD|DDF
37334756|distant|FGF21|chemical|administered|MPTP-induced PD mice|animal
37334756|distant|motor and cognitive dysfunction|DDF|target|PD mice|animal
37334756|distant|behavior deficits|DDF|target|Parkinson's disease mouse|animal
37334756|distant|FGF21|chemical|impact|colonic microbiota|microbiome
37334756|distant|FGF21|chemical|impact|Clostridiales|bacteria
37334756|distant|Fibroblast growth factor 21|chemical|influence|metabolic homeostasis|DDF
37334756|distant|Fibroblast growth factor 21|chemical|influence|behavior deficits|DDF
37334756|distant|FGF21|chemical|influence|behavioral impairment|DDF
37334756|distant|brain-region-specific metabolic abnormalities|DDF|target|MPTP-induced PD mice|animal
37334756|distant|FGF21|chemical|influence|Parkinson's disease|DDF
37334756|distant|FGF21|chemical|impact|gut microbiota|microbiome
37334756|distant|FGF21|chemical|impact|Ruminococcaceae|bacteria
37334756|distant|motor and cognitive deficits|DDF|target|MPTP-induced PD mice|animal
37334756|distant|FGF21|chemical|influence|motor and cognitive dysfunction|DDF
37334756|distant|FGF21|chemical|impact|Lachnospiraceae|bacteria
37334756|distant|gut microbiota dysbiosis|DDF|target|MPTP-induced PD mice|animal
37049578|distant|<i>L. plantarum</i> CCFM405|bacteria|interact|valine|chemical
37049578|distant|gut microbiota|microbiome|is linked to|Parkinson's disease|DDF
37049578|distant|<i>L. plantarum</i> CCFM405|bacteria|interact|isoleucine|chemical
37049578|distant|<i>L. plantarum</i> CCFM405|bacteria|interact|BCAAs|chemical
37049578|distant|<i>L. plantarum</i> CCFM405|bacteria|interact|dopamine|chemical
37049578|distant|fecal microbiota|microbiome|used by|Sequencing|biomedical technique
37049578|distant|<i>L. plantarum</i> CCFM405|bacteria|influence|constipation|DDF
37049578|distant|<i>L. plantarum</i> CCFM405|bacteria|influence|rotenone-induced PD|DDF
37049578|distant|<i>Lactobacillus plantarum</i> CCFM405|bacteria|located in|Rotenone-Induced Parkinson's Disease Mice|animal
37049578|distant|<i>L. plantarum</i> CCFM405|bacteria|influence|dopaminergic neuronal death|DDF
37049578|distant|<i>L. plantarum</i> CCFM405|bacteria|influence|rotenone-induced motor deficits|DDF
37049578|distant|<i>L. plantarum</i> CCFM405|bacteria|interact|branched-chain amino acids|chemical
37049578|distant|gut microbiota|microbiome|is linked to|PD|DDF
37049578|distant|PD|DDF|target|mice|animal
37049578|distant|<i>L. plantarum</i> CCFM405|bacteria|interact|leucine|chemical
37049578|distant|rotenone-induced PD|DDF|target|mice|animal
37049578|distant|brain|anatomical location|located in|mice|animal
37049578|distant|<i>L. plantarum</i> CCFM405|bacteria|influence|neuroinflammation|DDF
37049578|distant|<i>L. plantarum</i> CCFM405|bacteria|influence|intestinal inflammation|DDF
37049578|distant|<i>L. plantarum</i> CCFM405|bacteria|interact|5-HT|chemical
36761177|distant|NaB|chemical|interact|GLP-1|chemical
36761177|distant|NaB|chemical|influence|neuropsychiatric disorders|DDF
36761177|distant|glucagon like peptide-1|chemical|located in|serum|anatomical location
36761177|distant|colon|anatomical location|located in|PD mice|animal
36761177|distant|NaB|chemical|influence|gut microbiota dysbiosis|DDF
36761177|distant|Sodium butyrate|chemical|impact|gut microbiota|microbiome
36761177|distant|substantia nigra|anatomical location|located in|PD mice|animal
36761177|distant|Sodium butyrate|chemical|influence|Parkinson's disease|DDF
36761177|distant|Sodium butyrate|chemical|influence|gut microbiota dysbiosis|DDF
36761177|distant|GLP-1|chemical|located in|tissues|anatomical location
36761177|distant|Sodium butyrate|chemical|influence|neuropsychiatric disorders|DDF
36761177|distant|NaB|chemical|influence|motor deficits|DDF
36761177|distant|motor deficits|DDF|target|rotenone-induced PD mice|animal
36761177|distant|gut dysfunction|DDF|target|rotenone-induced PD mice|animal
36761177|distant|Sodium butyrate|chemical|influence|motor deficits|DDF
36761177|distant|glucagon like peptide-1|chemical|located in|tissues|anatomical location
36761177|distant|NaB|chemical|influence|PD|DDF
36761177|distant|gut dysfunction|DDF|target|mouse|animal
36761177|distant|motor deficits|DDF|target|mouse|animal
36761177|distant|NaB|chemical|influence|gut dysfunction|DDF
36761177|distant|gut dysfunction|DDF|target|rotenone-induced mice|animal
36761177|distant|Parkinson's disease|DDF|target|mouse|animal
36761177|distant|motor deficits|DDF|target|rotenone-induced mice|animal
36761177|distant|Sodium butyrate|chemical|influence|gut dysfunction|DDF
36761177|distant|Sodium butyrate|chemical|influence|PD|DDF
36761177|distant|serum|anatomical location|located in|PD mice|animal
37460569|distant|Fecal SCFAs|chemical|influence|ET|DDF
37460569|distant|Fecal propionic, butyric, isobutyric and isovaleric acid|chemical|influence|ET|DDF
37460569|distant|gut microbiota|microbiome|used by|stool sample analysis|biomedical technique
37460569|distant|Fecal SCFAs|chemical|influence|de novo PD|DDF
37460569|distant|SCFAs|chemical|influence|PD|DDF
37460569|distant|Fecal propionic acid|chemical|influence|autonomic dysfunction|DDF
37460569|distant|Fecal propionic acid|chemical|influence|constipation|DDF
37460569|distant|gut microbiota|microbiome|is linked to|ET|DDF
37460569|distant|gut microbiota|microbiome|located in|HC|human
37460569|distant|gut microbiota|microbiome|is linked to|de novo PD|DDF
37460569|distant|Short-chain fatty acids|chemical|influence|PD|DDF
37460569|distant|fecal SCFAs|chemical|influence|ET|DDF
37460569|distant|Isovaleric and isobutyric acid|chemical|influence|PD|DDF
37460569|distant|Short-chain fatty acids|chemical|produced by|gut microbiota|microbiome
37460569|distant|Faecalibacterium|bacteria|influence|ET|DDF
37460569|distant|fecal short-chain fatty acids|chemical|influence|essential tremor|DDF
37460569|distant|PD|DDF|change abundance|gut microbiota|microbiome
37460569|distant|SCFAs|chemical|produced by|gut microbiota|microbiome
37460569|distant|fecal SCFAs|chemical|impact|Catenibacterium|bacteria
37460569|distant|gut microbiota|microbiome|is linked to|essential tremor|DDF
37754772|distant|gut microbiota|microbiome|is linked to|Parkinson's disease|DDF
37754772|distant|Parkinson's disease|DDF|target|middle-aged and elderly people|human
37754772|distant|gut microbiota|microbiome|is linked to|disorder of|DDF
37754772|distant|PD-associated gut microbiota|microbiome|located in|Drosophila|animal
37754772|distant|gut microbiota|microbiome|located in|Drosophila|animal
37754772|distant|gut microbiota|microbiome|is linked to|PD|DDF
37754772|distant|PD|DDF|target|middle-aged and elderly people|human
37754772|distant|Parkinson's disease-associated gut microbiota|microbiome|located in|Drosophila|animal
37863655|distant|Pain perception|DDF|strike|spinal cord|anatomical location
37863655|distant|dysbiosis|DDF|change abundance|gut microbiota|microbiome
37863655|distant|bacteria|bacteria|influence|chronic pain|DDF
37863655|distant|dysbiosis|DDF|change abundance|bacteria|bacteria
37863655|distant|Microbiota|microbiome|is linked to|Pain|DDF
37863655|distant|Microbiota|microbiome|is linked to|Parkinson Disease|DDF
37863655|distant|dysbiosis|DDF|affect|chronic pain|DDF
37863655|distant|commensal microbiota|microbiome|is linked to|Parkinson disease|DDF
37863655|distant|bacterial molecules|chemical|interact|proinflammatory or anti-inflammatory mediators|chemical
35830286|distant|gut microbiota|microbiome|is linked to|Parkinson's disease|DDF
35830286|distant|Gut microbiota|microbiome|is linked to|neurological diseases|DDF
35830286|distant|dysbiosis of|DDF|change abundance|gut microbiota|microbiome
35830286|distant|Parkinson's disease|DDF|is a|neurological diseases|DDF
35830286|distant|gut microbiota|microbiome|is linked to|neurological diseases|DDF
35830286|distant|myasthenia gravis|DDF|is a|neurological diseases|DDF
35830286|distant|intestinal microbiome|microbiome|is linked to|neurological disorders|DDF
35830286|distant|Alzheimer's disease|DDF|is a|neurological diseases|DDF
36839287|distant|NaB|chemical|interact|striatal pro-inflammatory cytokines|chemical
36839287|distant|Sodium butyrate|chemical|influence|neurological disorders|DDF
36839287|distant|Sodium butyrate|chemical|impact|gut microbiota|microbiome
36839287|distant|NaB|chemical|impact|gut microbiota|microbiome
36839287|distant|NaB|chemical|influence|intestinal barrier's disruption|DDF
36839287|distant|gut microbiota|microbiome|is linked to|PD|DDF
36839287|distant|NaB|chemical|located in|PD mice|animal
36839287|distant|gut microbiota|microbiome|is linked to|gut-brain axis inflammation|DDF
36839287|distant|Sodium Butyrate|chemical|impact|Gut Microbiota|microbiome
36839287|distant|NaB|chemical|influence|PD|DDF
36839287|distant|NaB|chemical|administered|PD mice|animal
36839287|distant|NaB|chemical|influence|gut microbial dysbiosis|DDF
36839287|distant|NaB|chemical|influence|inflammation|DDF
36839287|distant|MPTP-Induced Parkinson's Disease|DDF|target|Mice|animal
36839287|distant|NaB|chemical|influence|neurological disorders|DDF
36839287|distant|Parkinson's disease|DDF|target|PD mice|animal
36839287|distant|NaB|chemical|influence|gut-brain axis inflammation|DDF
37418977|distant|MA|chemical|influence|dopaminergic neuronal loss|DDF
37418977|distant|gut microbiota|microbiome|is linked to|Parkinson's disease|DDF
37418977|distant|oral maslinic acid|chemical|influence|Parkinson's disease|DDF
37418977|distant|homovanillic acid|chemical|located in|striatum|anatomical location
37418977|distant|oral agents|drug|impact|GM|microbiome
37418977|distant|Maslinic acid|chemical|influence|PD|DDF
37418977|distant|gut microbiota|microbiome|is linked to|PD|DDF
37418977|distant|tumor necrosis factor alpha|chemical|located in|SNpc|anatomical location
37418977|distant|MA|chemical|administered|PD mice|animal
37418977|distant|microbially-derived acetic acid|chemical|located in|colon|anatomical location
37418977|distant|oral agents|drug|impact|gut microbiota|microbiome
37418977|distant|GM|microbiome|is linked to|Parkinson's disease|DDF
37418977|distant|homovanillic acid|chemical|located in|SNpc|anatomical location
37418977|distant|GM|microbiome|is linked to|PD|DDF
37418977|distant|MA|chemical|impact|GM|microbiome
36901907|distant|Dysbiosis|DDF|affect|neurodegenerative diseases|DDF
36901907|distant|gut microbiota|microbiome|is linked to|Parkinson's disease|DDF
36901907|distant|toxic RNA and mutant protein|chemical|located in|brain|anatomical location
36901907|distant|gut microbiota|microbiome|is linked to|Dysbiosis|DDF
36901907|distant|polyQ|chemical|located in|brain|anatomical location
36901907|distant|gut microbiota|microbiome|is linked to|neurodegenerative diseases|DDF
36901907|distant|gut microbiota|microbiome|is linked to|PD|DDF
36901907|distant|Microbiota|microbiome|is linked to|Huntington's Disease|DDF
36901907|distant|gut microbiota|microbiome|is linked to|Alzheimer's disease|DDF
36901907|distant|human intestinal microbiota|microbiome|located in|host|human
36901907|distant|gut microbiota|microbiome|is linked to|AD|DDF
36901907|distant|mHTT|chemical|located in|brain|anatomical location
36901907|distant|polyglutamine|chemical|located in|brain|anatomical location
37470081|distant|probiotic|dietary supplement|influence|non-motor symptoms|DDF
37470081|distant|LcS|dietary supplement|influence|constipation-related symptoms|DDF
37470081|distant|LcS-fermented milk|food|administered|Patients|human
37470081|distant|Parkinson's disease|DDF|is a|neurodegenerative disease|DDF
37470081|distant|gut microbiota|microbiome|located in|PD patients|human
37470081|distant|probiotics|dietary supplement|administered|Patients|human
37470081|distant|>Lacticaseibacillus paracasei</i> strain Shirota supplementation|dietary supplement|impact|gut microbiome|microbiome
37470081|distant|probiotic|dietary supplement|influence|constipation|DDF
37470081|distant|constipation|DDF|target|PD patients|human
37470081|distant|LcS|dietary supplement|impact|genus <i>Lacticaseibacillus</i>|bacteria
37470081|distant|non-motor symptoms|DDF|target|PD patients|human
37470081|distant|LcS|dietary supplement|influence|non-motor symptoms|DDF
37470081|distant|>Lacticaseibacillus paracasei</i> strain Shirota supplementation|dietary supplement|influence|Parkinson's disease|DDF
38098666|distant|cyclophosphamide|drug|impact|Barnesiella intestinihominis|bacteria
38098666|distant|GM|microbiome|is linked to|diseases|DDF
38098666|distant|cyclophosphamide|drug|impact|Enterococcus hirae|bacteria
37787835|distant|gut microbiota|microbiome|is linked to|Parkinson's disease|DDF
37787835|distant|gut microbiome|microbiome|is linked to|neurodegenerative diseases|DDF
37787835|distant|gut microbiota|microbiome|is linked to|neurodegenerative diseases|DDF
37787835|distant|gut microbiota|microbiome|is linked to|amyotrophic lateral sclerosis|DDF
37787835|distant|gut microbiota|microbiome|is linked to|multiple sclerosis|DDF
37787835|distant|gut microbiota|microbiome|is linked to|Alzheimer's disease|DDF
37787835|distant|gut microbiota|microbiome|is linked to|central nervous system (CNS) degenerative pathologies|DDF
37787835|distant|gut microbes|microbiome|is linked to|NDs|DDF
37787835|distant|gut microbiota|microbiome|is linked to|NDs|DDF
37147392|distant|Akkermansia|bacteria|influence|oxidative stress|DDF
37147392|distant|inflammation|DDF|strike|intestinal neural plexus|anatomical location
37147392|distant|gut microbiota|microbiome|is linked to|dementia with Lewy bodies|DDF
37147392|distant|gut microbiota|microbiome|is linked to|intestinal and brain pathologies|DDF
37147392|distant|Collinsella|bacteria|influence|neuroinflammation|DDF
37147392|distant|oxidative stress|DDF|strike|intestinal neural plexus|anatomical location
37147392|distant|intestinal neural plexus|anatomical location|located in|PD patients|human
37147392|distant|gut microbiota|microbiome|is linked to|rapid-eye-movement sleep behavior disorder|DDF
37147392|distant|α-synuclein fibrils|chemical|located in|brain regions|anatomical location
37147392|distant|α-synuclein fibrils|chemical|influence|Parkinson's disease|DDF
37147392|distant|PD|DDF|change abundance|short-chain fatty acids (SCFAs)-producing bacteria|bacteria
37147392|distant|PD|DDF|affect|inflammation|DDF
37147392|distant|gut microbiota|microbiome|is linked to|PD|DDF
37147392|distant|Akkermansia|bacteria|influence|inflammation|DDF
37147392|distant|α-synuclein fibrils|chemical|located in|substantia nigra|anatomical location
37147392|distant|PD|DDF|strike|intestinal mucus layer|anatomical location
37147392|distant|Akkermansia|bacteria|influence|PD|DDF
37147392|distant|Ruminococcus torques|bacteria|influence|neuroinflammation|DDF
37147392|distant|brain|anatomical location|located in|PD patients|human
36719617|distant|gut microbiota|microbiome|located in|patients|human
36719617|distant|PD|DDF|target|patients|human
36719617|distant|42-healthy spouses|human|used by|16S rRNA amplicon-sequencing|biomedical technique
36719617|distant|Prevotella genus|bacteria|located in|PD patients|human
36719617|distant|gut microbiota|microbiome|located in|PD patients|human
36719617|distant|gut microbiota|microbiome|is linked to|PD|DDF
36719617|distant|non-motor symptoms|DDF|target|patients|human
36719617|distant|subjects|human|used by|16S rRNA amplicon-sequencing|biomedical technique
36719617|distant|idiopathic Parkinson's disease|DDF|target|patients|human
36719617|distant|42-PD patients|human|used by|16S rRNA amplicon-sequencing|biomedical technique
36719617|distant|Coriobacteriales Incertae Sedis|bacteria|located in|PD patients|human
36719617|distant|gut microbiota|microbiome|is linked to|idiopathic Parkinson's disease|DDF
36719617|distant|Lactobacillaceae|bacteria|located in|PD patients|human
36719617|distant|Akkermansiaceae|bacteria|located in|PD patients|human
37047769|distant|<i>Lactobacillus plantarum</i> PS128|bacteria|influence|microglial activation|DDF
37047769|distant|Parkinson's Disease|DDF|target|Mouse Model|animal
37047769|distant|proximal colon|anatomical location|located in|PD-like mice|animal
37047769|distant|Parkinson's disease|DDF|target|PD-like mice|animal
37047769|distant|neuroinflammation|DDF|strike|brain regions|anatomical location
37047769|distant|<i>Lactobacillus plantarum</i> PS128|bacteria|influence|dopaminergic neuron loss|DDF
37047769|distant|PS128|bacteria|influence|microglial activation|DDF
37047769|distant|motor deficits|DDF|target|PD-like mice|animal
37047769|distant|striatum|anatomical location|located in|PD-like mice|animal
